#x_m,y_m,w_tr_right_m,w_tr_left_m
-10.796593478653769,17.219787093633812,0.7077822185373186,1.7406034646643136
-10.859093478653769,17.157287093633812,0.734559084827928,1.7126552735130771
-10.984093478653769,17.157287093633812,0.6882117688026186,1.769118169655856
-11.109093478653769,17.032287093633812,0.734559084827928,1.7126552735130771
-11.171593478653769,17.032287093633812,0.7077822185373186,1.7406034646643136
-11.234093478653769,16.969787093633812,0.734559084827928,1.7126552735130771
-11.296593478653769,16.969787093633812,0.7077822185373186,1.7406034646643136
-11.359093478653769,16.907287093633812,0.734559084827928,1.7126552735130771
-11.421593478653769,16.907287093633812,0.7077822185373186,1.7406034646643136
-11.484093478653769,16.844787093633812,0.734559084827928,1.7126552735130771
-11.546593478653769,16.844787093633812,0.7077822185373186,1.7406034646643136
-11.609093478653769,16.782287093633812,0.734559084827928,1.7126552735130771
-11.734093478653769,16.782287093633812,0.6882117688026186,1.7558605254248156
-11.796593478653769,16.719787093633812,0.7307764064044151,1.7194368026754387
-11.859093478653769,16.719787093633812,0.7077822185373186,1.743472840533977
-11.921593478653769,16.657287093633812,0.734559084827928,1.7126552735130771
-12.046593478653769,16.657287093633812,0.6882117688026186,1.7558605254248156
-12.109093478653769,16.594787093633812,0.7307764064044151,1.7175015489461216
-12.234093478653769,16.594787093633812,0.7077822185373186,1.7558605254248156
-12.296593478653769,16.532287093633812,0.7476909133900131,1.7175015489461216
-12.421593478653769,16.532287093633812,0.7097184013377194,1.7558605254248156
-12.484093478653769,16.469787093633812,0.7476909133900131,1.7175015489461216
-12.671593478653769,16.469787093633812,0.6882117688026186,1.7615528128088302
-12.734093478653769,16.407287093633812,0.7307764064044151,1.7175015489461216
-12.921593478653769,16.407287093633812,0.6882117688026186,1.7615528128088302
-12.984093478653769,16.344787093633812,0.7307764064044151,1.7175015489461216
-13.171593478653769,16.344787093633812,0.6882117688026186,1.7615528128088302
-13.234093478653769,16.282287093633812,0.7307764064044151,1.7155644370746372
-13.484093478653769,16.282287093633812,0.6882117688026186,1.7615528128088302
-13.546593478653769,16.219787093633812,0.7307764064044151,1.7175015489461216
-13.796593478653769,16.219787093633812,0.6882117688026186,1.7710051907226114
-13.859093478653769,16.157287093633812,0.7307764064044151,1.7155644370746372
-14.109093478653769,16.157287093633812,0.6882117688026186,1.7615528128088302
-14.171593478653769,16.094787093633812,0.7307764064044151,1.7155644370746372
-14.484093478653769,16.094787093633812,0.6882117688026186,1.7710051907226114
-14.546593478653769,16.032287093633812,0.7307764064044151,1.7155644370746372
-14.921593478653769,16.032287093633812,0.6882117688026186,1.7775962673243326
-14.984093478653769,15.969787093633812,0.7307764064044151,1.7242668425877057
-15.359093478653769,15.969787093633812,0.6882117688026186,1.7775962673243326
-15.421593478653769,15.907287093633812,0.7307764064044151,1.7242668425877057
-15.796593478653769,15.907287093633812,0.6882117688026186,1.7710051907226114
-15.859093478653769,15.844787093633812,0.7307764064044151,1.7155644370746372
-16.23409347865377,15.844787093633812,0.6882117688026186,1.7710051907226114
-16.29659347865377,15.782287093633812,0.7307764064044151,1.7155644370746372
-16.79659347865377,15.782287093633812,0.6882117688026186,1.7775962673243326
-16.85909347865377,15.719787093633812,0.7307764064044151,1.7242668425877057
-17.35909347865377,15.719787093633812,0.6882117688026186,1.7775962673243326
-17.42159347865377,15.657287093633812,0.7307764064044151,1.7242668425877057
-17.92159347865377,15.657287093633812,0.6882117688026186,1.7775962673243326
-17.98409347865377,15.594787093633812,0.7307764064044151,1.7242668425877057
-18.54659347865377,15.594787093633812,0.6882117688026186,1.7775962673243326
-18.60909347865377,15.532287093633812,0.7307764064044151,1.7242668425877057
-19.23409347865377,15.532287093633812,0.6882117688026186,1.7775962673243326
-19.29659347865377,15.469787093633812,0.7307764064044151,1.7242668425877057
-19.92159347865377,15.469787093633812,0.7,1.7775962673243326
-19.98409347865377,15.407287093633812,0.7476909133900131,1.7242668425877057
-20.67159347865377,15.407287093633812,0.6882117688026186,1.7775962673243326
-20.73409347865377,15.344787093633812,0.7307764064044151,1.7242668425877057
-21.23409347865377,15.344787093633812,0.6882117688026186,1.7775962673243326
-21.29659347865377,15.282287093633812,0.7307764064044151,1.7242668425877057
-21.60909347865377,15.282287093633812,0.6882117688026186,1.7710051907226114
-21.67159347865377,15.219787093633812,0.7307764064044151,1.7155644370746372
-21.98409347865377,15.219787093633812,0.6882117688026186,1.7775962673243326
-22.04659347865377,15.157287093633812,0.7307764064044151,1.7242668425877057
-22.29659347865377,15.157287093633812,0.6882117688026186,1.7775962673243326
-22.35909347865377,15.094787093633812,0.7307764064044151,1.7242668425877057
-22.54659347865377,15.094787093633812,0.6882117688026186,1.7615528128088302
-22.60909347865377,15.032287093633812,0.7307764064044151,1.7175015489461216
-22.85909347865377,15.032287093633812,0.6882117688026186,1.7775962673243326
-22.92159347865377,14.969787093633812,0.7307764064044151,1.7242668425877057
-23.10909347865377,14.969787093633812,0.6882117688026186,1.7615528128088302
-23.17159347865377,14.907287093633812,0.7307764064044151,1.7175015489461216
-23.29659347865377,14.907287093633812,0.7077822185373186,1.7558605254248156
-23.35909347865377,14.844787093633812,0.7476909133900131,1.7175015489461216
-23.54659347865377,14.844787093633812,0.6882117688026186,1.7615528128088302
-23.60909347865377,14.782287093633812,0.7307764064044151,1.7175015489461216
-23.73409347865377,14.782287093633812,0.7077822185373186,1.7558605254248156
-23.79659347865377,14.719787093633812,0.7476909133900131,1.7175015489461216
-23.92159347865377,14.719787093633812,0.7097184013377194,1.7472924192698998
-23.98409347865377,14.657287093633812,0.7476909133900131,1.7009763241977651
-24.17159347865377,14.657287093633812,0.6882117688026186,1.7558605254248156
-24.23409347865377,14.594787093633812,0.7307764064044151,1.7175015489461216
-24.35909347865377,14.594787093633812,0.7077822185373186,1.7558605254248156
-24.42159347865377,14.532287093633812,0.734559084827928,1.7175015489461216
-24.54659347865377,14.532287093633812,0.6882117688026186,1.7558605254248156
-24.60909347865377,14.469787093633812,0.7307764064044151,1.7175015489461216
-24.73409347865377,14.469787093633812,0.6882117688026186,1.7558605254248156
-24.79659347865377,14.407287093633812,0.7307764064044151,1.7175015489461216
-24.92159347865377,14.407287093633812,0.6882117688026186,1.7558605254248156
-24.98409347865377,14.344787093633812,0.7307764064044151,1.7194368026754387
-25.10909347865377,14.344787093633812,0.6882117688026186,1.769118169655856
-25.17159347865377,14.282287093633812,0.7307764064044151,1.7358121843627912
-25.98409347865377,14.282287093633812,0.7476909133900131,1.7175015489461216
-26.04659347865377,14.344787093633812,0.7097184013377194,1.7615528128088302
-26.10909347865377,14.344787093633812,0.734559084827928,1.7472924192698998
-26.17159347865377,14.407287093633812,0.7077822185373186,1.7634467524023971
-26.23409347865377,14.407287093633812,0.734559084827928,1.728122592448494
-26.29659347865377,14.469787093633812,0.7077822185373186,1.7472924192698998
-26.35909347865377,14.469787093633812,0.7402073110683274,1.7155644370746372
-26.85909347865377,14.969787093633812,0.7077822185373186,1.781353225668339
-26.92159347865377,14.969787093633812,0.7402073110683274,1.7406034646643136
-27.04659347865377,15.094787093633812,0.7077822185373186,1.7634467524023971
-27.10909347865377,15.094787093633812,0.734559084827928,1.728122592448494
-27.17159347865377,15.157287093633812,0.7077822185373186,1.7472924192698998
-27.23409347865377,15.157287093633812,0.7402073110683274,1.7155644370746372
-27.35909347865377,15.282287093633812,0.7077822185373186,1.769118169655856
-27.48409347865377,15.282287093633812,0.7625,1.7194368026754387
-27.54659347865377,15.344787093633812,0.7174262872562316,1.7558605254248156
-27.67159347865377,15.344787093633812,0.7476909133900131,1.7175015489461216
-27.73409347865377,15.407287093633812,0.7077822185373186,1.7558605254248156
-27.85909347865377,15.407287093633812,0.7307764064044151,1.7175015489461216
-27.92159347865377,15.469787093633812,0.6882117688026186,1.7615528128088302
-28.10909347865377,15.469787093633812,0.7476909133900131,1.7242668425877057
-28.17159347865377,15.532287093633812,0.7,1.7775962673243326
-28.79659347865377,15.532287093633812,0.7,1.7775962673243326
-28.85909347865377,15.469787093633812,0.7476909133900131,1.7242668425877057
-29.04659347865377,15.469787093633812,0.6882117688026186,1.7615528128088302
-29.10909347865377,15.407287093633812,0.7307764064044151,1.7175015489461216
-29.23409347865377,15.407287093633812,0.7077822185373186,1.7558605254248156
-29.29659347865377,15.344787093633812,0.7476909133900131,1.7175015489461216
-29.42159347865377,15.344787093633812,0.7097184013377194,1.7558605254248156
-29.48409347865377,15.282287093633812,0.7476909133900131,1.7194368026754387
-29.60909347865377,15.282287093633812,0.7077822185373186,1.769118169655856
-29.67159347865377,15.219787093633812,0.7250762166785454,1.7406034646643136
-29.73409347865377,15.219787093633812,0.6882117688026186,1.769118169655856
-29.85909347865377,15.094787093633812,0.734559084827928,1.7155644370746372
-29.92159347865377,15.094787093633812,0.7077822185373186,1.7472924192698998
-30.04659347865377,14.969787093633812,0.7402073110683274,1.7126552735130771
-30.10909347865377,14.969787093633812,0.7077822185373186,1.7501524333570908
-30.35909347865377,14.719787093633812,0.7402073110683274,1.732931995911324
-30.42159347865377,14.719787093633812,0.7077822185373186,1.7771261697354832
-30.60909347865377,14.532287093633812,0.7077822185373186,1.7771261697354832
-30.60909347865377,14.469787093633812,0.7402073110683274,1.732931995911324
-30.85909347865377,14.219787093633812,0.7077822185373186,1.7501524333570908
-30.85909347865377,14.157287093633812,0.7402073110683274,1.7126552735130771
-30.98409347865377,14.032287093633812,0.7077822185373186,1.7472924192698998
-30.98409347865377,13.969787093633812,0.7402073110683274,1.7126552735130771
-31.10909347865377,13.844787093633812,0.7077822185373186,1.7472924192698998
-31.10909347865377,13.782287093633812,0.734559084827928,1.7155644370746372
-31.23409347865377,13.657287093633812,0.6882117688026186,1.769118169655856
-31.23409347865377,13.594787093633812,0.7250762166785454,1.7406034646643136
-31.29659347865377,13.532287093633812,0.7077822185373186,1.769118169655856
-31.29659347865377,13.469787093633812,0.734559084827928,1.7406034646643136
-31.35909347865377,13.407287093633812,0.7077822185373186,1.769118169655856
-31.35909347865377,13.344787093633812,0.7307764064044151,1.7406034646643136
-31.42159347865377,13.282287093633812,0.6882117688026186,1.769118169655856
-31.42159347865377,13.157287093633812,0.734559084827928,1.7194368026754387
-31.48409347865377,13.094787093633812,0.7077822185373186,1.7558605254248156
-31.48409347865377,13.032287093633812,0.7307764064044151,1.7358121843627912
-31.54659347865377,12.969787093633812,0.6882117688026186,1.769118169655856
-31.54659347865377,12.844787093633812,0.7307764064044151,1.7194368026754387
-31.60909347865377,12.782287093633812,0.6882117688026186,1.7558605254248156
-31.60909347865377,12.594787093633812,0.7476909133900131,1.7009763241977651
-31.67159347865377,12.532287093633812,0.7097184013377194,1.7472924192698998
-31.67159347865377,12.407287093633812,0.7476909133900131,1.7175015489461216
-31.73409347865377,12.344787093633812,0.7077822185373186,1.7615528128088302
-31.73409347865377,12.157287093633812,0.7476909133900131,1.7175015489461216
-31.79659347865377,12.094787093633812,0.7019512213675874,1.7615528128088302
-31.79659347865377,11.907287093633812,0.7307764064044151,1.7175015489461216
-31.85909347865377,11.844787093633812,0.6882117688026186,1.7615528128088302
-31.85909347865377,11.594787093633812,0.7307764064044151,1.7155644370746372
-31.92159347865377,11.532287093633812,0.6882117688026186,1.7710051907226114
-31.92159347865377,11.157287093633812,0.7307764064044151,1.7155644370746372
-31.98409347865377,11.094787093633812,0.6882117688026186,1.7710051907226114
-31.98409347865377,10.469787093633812,0.7476909133900131,1.7625
-32.04659347865377,10.407287093633812,0.7,1.825
-32.04659347865377,9.407287093633812,0.7,1.825
-31.98409347865377,9.344787093633812,0.7476909133900131,1.7625
-31.98409347865377,8.594787093633812,0.6882117688026186,1.7775962673243326
-31.92159347865377,8.532287093633812,0.7307764064044151,1.7242668425877057
-31.92159347865377,8.094787093633812,0.6882117688026186,1.7710051907226114
-31.85909347865377,8.032287093633812,0.7307764064044151,1.7155644370746372
-31.85909347865377,7.657287093633812,0.6882117688026186,1.7775962673243326
-31.79659347865377,7.594787093633812,0.7307764064044151,1.7242668425877057
-31.79659347865377,6.907287093633812,0.7307764064044151,1.7242668425877057
-31.85909347865377,6.844787093633812,0.6882117688026186,1.7775962673243326
-31.85909347865377,6.719787093633812,0.7307764064044151,1.7406034646643136
-31.92159347865377,6.657287093633812,0.6882117688026186,1.769118169655856
-31.92159347865377,6.532287093633812,0.734559084827928,1.7126552735130771
-31.98409347865377,6.469787093633812,0.7077822185373186,1.7406034646643136
-31.98409347865377,6.407287093633812,0.734559084827928,1.7126552735130771
-32.10909347865377,6.282287093633812,0.6882117688026186,1.7634467524023971
-32.10909347865377,6.219787093633812,0.7250762166785454,1.728122592448494
-32.23409347865377,6.094787093633812,0.7077822185373186,1.7501524333570908
-32.23409347865377,6.032287093633812,0.7402073110683274,1.7126552735130771
-32.60909347865377,5.657287093633812,0.7077822185373186,1.7634467524023971
-32.60909347865377,5.594787093633812,0.7402073110683274,1.728122592448494
-33.23409347865377,4.969787093633812,0.7402073110683274,1.732931995911324
-33.29659347865377,4.969787093633812,0.7077822185373186,1.7771261697354832
-33.98409347865377,4.282287093633812,0.7402073110683274,1.732931995911324
-34.04659347865377,4.282287093633812,0.7077822185373186,1.7771261697354832
-34.54659347865377,3.782287093633812,0.7402073110683274,1.728122592448494
-34.60909347865377,3.782287093633812,0.7077822185373186,1.7634467524023971
-34.98409347865377,3.407287093633812,0.7402073110683274,1.728122592448494
-35.04659347865377,3.407287093633812,0.7077822185373186,1.7634467524023971
-35.42159347865377,3.032287093633812,0.7402073110683274,1.7126552735130771
-35.48409347865377,3.032287093633812,0.7077822185373186,1.7501524333570908
-35.79659347865377,2.719787093633812,0.7402073110683274,1.728122592448494
-35.85909347865377,2.719787093633812,0.7077822185373186,1.7634467524023971
-36.23409347865377,2.344787093633812,0.7402073110683274,1.7126552735130771
-36.29659347865377,2.344787093633812,0.7077822185373186,1.7501524333570908
-36.60909347865377,2.032287093633812,0.7402073110683274,1.728122592448494
-36.67159347865377,2.032287093633812,0.7077822185373186,1.7634467524023971
-36.98409347865377,1.719787093633812,0.7402073110683274,1.728122592448494
-37.04659347865377,1.719787093633812,0.7077822185373186,1.7634467524023971
-37.35909347865377,1.407287093633812,0.7402073110683274,1.728122592448494
-37.42159347865377,1.407287093633812,0.7077822185373186,1.7634467524023971
-37.79659347865377,1.032287093633812,0.7402073110683274,1.7126552735130771
-37.85909347865377,1.032287093633812,0.7077822185373186,1.7501524333570908
-38.17159347865377,0.719787093633812,0.7402073110683274,1.7126552735130771
-38.23409347865377,0.719787093633812,0.7077822185373186,1.7501524333570908
-38.54659347865377,0.407287093633812,0.7402073110683274,1.7126552735130771
-38.60909347865377,0.407287093633812,0.7077822185373186,1.7501524333570908
-38.92159347865377,0.09478709363381199,0.7402073110683274,1.7126552735130771
-38.98409347865377,0.09478709363381199,0.7077822185373186,1.7501524333570908
-39.29659347865377,-0.217712906366188,0.7402073110683274,1.7126552735130771
-39.35909347865377,-0.217712906366188,0.7077822185373186,1.7501524333570908
-39.60909347865377,-0.467712906366188,0.7402073110683274,1.728122592448494
-39.67159347865377,-0.467712906366188,0.7077822185373186,1.7634467524023971
-39.98409347865377,-0.780212906366188,0.7402073110683274,1.7126552735130771
-40.04659347865377,-0.780212906366188,0.7077822185373186,1.7501524333570908
-40.35909347865377,-1.092712906366188,0.7402073110683274,1.7126552735130771
-40.42159347865377,-1.092712906366188,0.7077822185373186,1.7501524333570908
-40.73409347865377,-1.405212906366188,0.7402073110683274,1.7126552735130771
-40.79659347865377,-1.405212906366188,0.7077822185373186,1.7501524333570908
-41.10909347865377,-1.717712906366188,0.7402073110683274,1.7126552735130771
-41.17159347865377,-1.717712906366188,0.7077822185373186,1.7501524333570908
-41.48409347865377,-2.030212906366188,0.7402073110683274,1.7126552735130771
-41.54659347865377,-2.030212906366188,0.7077822185373186,1.7501524333570908
-41.92159347865377,-2.405212906366188,0.7077822185373186,1.7501524333570908
-41.92159347865377,-2.467712906366188,0.7402073110683274,1.7126552735130771
-42.10909347865377,-2.655212906366188,0.7077822185373186,1.7634467524023971
-42.10909347865377,-2.717712906366188,0.7402073110683274,1.728122592448494
-42.23409347865377,-2.842712906366188,0.7077822185373186,1.7700618952098994
-42.23409347865377,-2.905212906366188,0.7307764064044151,1.7406034646643136
-42.29659347865377,-2.967712906366188,0.6882117688026186,1.769118169655856
-42.29659347865377,-3.092712906366188,0.734559084827928,1.7126552735130771
-42.35909347865377,-3.155212906366188,0.7077822185373186,1.743472840533977
-42.35909347865377,-3.217712906366188,0.734559084827928,1.7194368026754387
-42.42159347865377,-3.280212906366188,0.7077822185373186,1.7558605254248156
-42.42159347865377,-3.405212906366188,0.7476909133900131,1.7175015489461216
-42.48409347865377,-3.467712906366188,0.7077822185373186,1.7615528128088302
-42.48409347865377,-3.655212906366188,0.7476909133900131,1.7175015489461216
-42.54659347865377,-3.717712906366188,0.7,1.7615528128088302
-42.54659347865377,-3.967712906366188,0.7307764064044151,1.7155644370746372
-42.60909347865377,-4.030212906366188,0.6882117688026186,1.7710051907226114
-42.60909347865377,-4.717712906366188,0.6882117688026186,1.7710051907226114
-42.54659347865377,-4.780212906366188,0.7307764064044151,1.7155644370746372
-42.54659347865377,-5.092712906366188,0.6882117688026186,1.7775962673243326
-42.48409347865377,-5.155212906366188,0.7307764064044151,1.7242668425877057
-42.48409347865377,-5.280212906366188,0.7077822185373186,1.7472924192698998
-42.42159347865377,-5.342712906366188,0.7476909133900131,1.7009763241977651
-42.42159347865377,-5.530212906366188,0.6882117688026186,1.7558605254248156
-42.35909347865377,-5.592712906366188,0.7307764064044151,1.7175015489461216
-42.35909347865377,-5.717712906366188,0.6882117688026186,1.7558605254248156
-42.29659347865377,-5.780212906366188,0.7307764064044151,1.7194368026754387
-42.29659347865377,-5.905212906366188,0.6882117688026186,1.769118169655856
-42.23409347865377,-5.967712906366188,0.7307764064044151,1.7406034646643136
-42.23409347865377,-6.030212906366188,0.7077822185373186,1.769118169655856
-42.17159347865377,-6.092712906366188,0.734559084827928,1.7406034646643136
-42.17159347865377,-6.155212906366188,0.7077822185373186,1.769118169655856
-42.10909347865377,-6.217712906366188,0.734559084827928,1.7406034646643136
-42.10909347865377,-6.280212906366188,0.7077822185373186,1.769118169655856
-42.04659347865377,-6.342712906366188,0.734559084827928,1.7406034646643136
-42.04659347865377,-6.405212906366188,0.7077822185373186,1.769118169655856
-41.98409347865377,-6.467712906366188,0.734559084827928,1.7406034646643136
-41.98409347865377,-6.530212906366188,0.7077822185373186,1.769118169655856
-41.85909347865377,-6.655212906366188,0.7402073110683274,1.7155644370746372
-41.85909347865377,-6.717712906366188,0.7077822185373186,1.7472924192698998
-41.73409347865377,-6.842712906366188,0.7402073110683274,1.7126552735130771
-41.73409347865377,-6.905212906366188,0.7077822185373186,1.7472924192698998
-41.60909347865377,-7.030212906366188,0.7402073110683274,1.7126552735130771
-41.60909347865377,-7.092712906366188,0.7077822185373186,1.7501524333570908
-41.42159347865377,-7.280212906366188,0.7402073110683274,1.7126552735130771
-41.42159347865377,-7.342712906366188,0.7077822185373186,1.7501524333570908
-41.04659347865377,-7.717712906366188,0.7402073110683274,1.732931995911324
-41.04659347865377,-7.780212906366188,0.7077822185373186,1.7771261697354832
-40.79659347865377,-8.030212906366188,0.7077822185373186,1.7771261697354832
-40.73409347865377,-8.030212906366188,0.7402073110683274,1.732931995911324
-40.29659347865377,-8.467712906366188,0.6882117688026186,1.7501524333570908
-40.23409347865377,-8.467712906366188,0.7250762166785454,1.7126552735130771
-40.04659347865377,-8.655212906366188,0.7077822185373186,1.7501524333570908
-39.98409347865377,-8.655212906366188,0.7402073110683274,1.7126552735130771
-39.79659347865377,-8.842712906366188,0.6882117688026186,1.7501524333570908
-39.73409347865377,-8.842712906366188,0.7250762166785454,1.7126552735130771
-39.60909347865377,-8.967712906366188,0.7077822185373186,1.7472924192698998
-39.54659347865377,-8.967712906366188,0.7402073110683274,1.7126552735130771
-39.42159347865377,-9.092712906366188,0.7077822185373186,1.7472924192698998
-39.35909347865377,-9.092712906366188,0.734559084827928,1.7155644370746372
-39.23409347865377,-9.217712906366188,0.6882117688026186,1.7634467524023971
-39.17159347865377,-9.217712906366188,0.7250762166785454,1.728122592448494
-39.10909347865377,-9.280212906366188,0.7077822185373186,1.7472924192698998
-39.04659347865377,-9.280212906366188,0.734559084827928,1.7155644370746372
-38.92159347865377,-9.405212906366188,0.6882117688026186,1.769118169655856
-38.85909347865377,-9.405212906366188,0.7250762166785454,1.7406034646643136
-38.79659347865377,-9.467712906366188,0.7077822185373186,1.769118169655856
-38.73409347865377,-9.467712906366188,0.734559084827928,1.7406034646643136
-38.67159347865377,-9.530212906366188,0.7077822185373186,1.769118169655856
-38.60909347865377,-9.530212906366188,0.734559084827928,1.7406034646643136
-38.54659347865377,-9.592712906366188,0.7077822185373186,1.7634467524023971
-38.48409347865377,-9.592712906366188,0.734559084827928,1.728122592448494
-38.42159347865377,-9.655212906366188,0.7077822185373186,1.7472924192698998
-38.35909347865377,-9.655212906366188,0.7402073110683274,1.7126552735130771
-38.17159347865377,-9.842712906366188,0.6882117688026186,1.7501524333570908
-38.10909347865377,-9.842712906366188,0.7250762166785454,1.7126552735130771
-36.85909347865377,-11.092712906366188,0.7402073110683274,1.7126552735130771
-36.85909347865377,-11.155212906366188,0.7077822185373186,1.7501524333570908
-36.54659347865377,-11.467712906366188,0.7402073110683274,1.7126552735130771
-36.54659347865377,-11.530212906366188,0.7077822185373186,1.7501524333570908
-36.29659347865377,-11.780212906366188,0.7402073110683274,1.7126552735130771
-36.29659347865377,-11.842712906366188,0.7077822185373186,1.7501524333570908
-36.04659347865377,-12.092712906366188,0.7402073110683274,1.7126552735130771
-36.04659347865377,-12.155212906366188,0.7077822185373186,1.7501524333570908
-35.79659347865377,-12.405212906366188,0.7402073110683274,1.7126552735130771
-35.79659347865377,-12.467712906366188,0.7077822185373186,1.7501524333570908
-35.60909347865377,-12.655212906366188,0.7402073110683274,1.7126552735130771
-35.60909347865377,-12.717712906366188,0.7077822185373186,1.7501524333570908
-35.42159347865377,-12.905212906366188,0.7402073110683274,1.7126552735130771
-35.42159347865377,-12.967712906366188,0.7077822185373186,1.7501524333570908
-35.23409347865377,-13.155212906366188,0.7250762166785454,1.7126552735130771
-35.23409347865377,-13.217712906366188,0.6882117688026186,1.7501524333570908
-35.04659347865377,-13.405212906366188,0.7250762166785454,1.7126552735130771
-35.04659347865377,-13.467712906366188,0.6882117688026186,1.7501524333570908
-34.85909347865377,-13.655212906366188,0.7250762166785454,1.7126552735130771
-34.85909347865377,-13.717712906366188,0.6882117688026186,1.7501524333570908
-34.67159347865377,-13.905212906366188,0.7402073110683274,1.7126552735130771
-34.67159347865377,-13.967712906366188,0.7077822185373186,1.7501524333570908
-34.48409347865377,-14.155212906366188,0.7402073110683274,1.7126552735130771
-34.48409347865377,-14.217712906366188,0.7077822185373186,1.7501524333570908
-34.29659347865377,-14.405212906366188,0.7402073110683274,1.7126552735130771
-34.29659347865377,-14.467712906366188,0.7077822185373186,1.7501524333570908
-34.10909347865377,-14.655212906366188,0.7402073110683274,1.7126552735130771
-34.10909347865377,-14.717712906366188,0.7077822185373186,1.7501524333570908
-33.92159347865377,-14.905212906366188,0.7402073110683274,1.7126552735130771
-33.92159347865377,-14.967712906366188,0.7077822185373186,1.7472924192698998
-33.79659347865377,-15.092712906366188,0.7250762166785454,1.7126552735130771
-33.79659347865377,-15.155212906366188,0.6882117688026186,1.7501524333570908
-33.60909347865377,-15.342712906366188,0.7402073110683274,1.7126552735130771
-33.60909347865377,-15.405212906366188,0.7077822185373186,1.7501524333570908
-33.42159347865377,-15.592712906366188,0.7402073110683274,1.7126552735130771
-33.42159347865377,-15.655212906366188,0.7077822185373186,1.7501524333570908
-33.23409347865377,-15.842712906366188,0.7402073110683274,1.7126552735130771
-33.23409347865377,-15.905212906366188,0.7077822185373186,1.7472924192698998
-33.10909347865377,-16.030212906366188,0.7250762166785454,1.7126552735130771
-33.10909347865377,-16.092712906366188,0.6882117688026186,1.7501524333570908
-32.92159347865377,-16.280212906366188,0.7402073110683274,1.7126552735130771
-32.92159347865377,-16.342712906366188,0.7077822185373186,1.7501524333570908
-32.73409347865377,-16.530212906366188,0.7402073110683274,1.7126552735130771
-32.73409347865377,-16.592712906366188,0.7077822185373186,1.7472924192698998
-32.60909347865377,-16.717712906366188,0.7250762166785454,1.7126552735130771
-32.60909347865377,-16.780212906366188,0.6882117688026186,1.7501524333570908
-32.42159347865377,-16.967712906366188,0.7402073110683274,1.7126552735130771
-32.42159347865377,-17.030212906366188,0.7077822185373186,1.7501524333570908
-32.23409347865377,-17.217712906366188,0.7402073110683274,1.7126552735130771
-32.23409347865377,-17.280212906366188,0.7077822185373186,1.7472924192698998
-32.10909347865377,-17.405212906366188,0.7402073110683274,1.7126552735130771
-32.10909347865377,-17.467712906366188,0.7077822185373186,1.7501524333570908
-31.92159347865377,-17.655212906366188,0.7402073110683274,1.7126552735130771
-31.92159347865377,-17.717712906366188,0.7077822185373186,1.7472924192698998
-31.79659347865377,-17.842712906366188,0.7250762166785454,1.7126552735130771
-31.79659347865377,-17.905212906366188,0.6882117688026186,1.7501524333570908
-31.60909347865377,-18.092712906366188,0.7402073110683274,1.7126552735130771
-31.60909347865377,-18.155212906366188,0.7077822185373186,1.7501524333570908
-31.42159347865377,-18.342712906366188,0.7402073110683274,1.7126552735130771
-31.42159347865377,-18.405212906366188,0.7077822185373186,1.7472924192698998
-31.29659347865377,-18.530212906366188,0.7402073110683274,1.7126552735130771
