#x_m,y_m,w_tr_right_m,w_tr_left_m
-10.984093478653769,16.532287093633812,1.2372967345311054,1.2103807466993215
-11.046593478653769,16.532287093633812,1.2103807466993215,1.2372967345311054
-11.109093478653769,16.469787093633812,1.2372967345311054,1.2103807466993215
-11.171593478653769,16.469787093633812,1.2103807466993215,1.2372967345311054
-11.234093478653769,16.407287093633812,1.2372967345311054,1.2103807466993215
-11.296593478653769,16.407287093633812,1.2103807466993215,1.2372967345311054
-11.359093478653769,16.344787093633812,1.2372967345311054,1.2103807466993215
-11.421593478653769,16.344787093633812,1.2103807466993215,1.2372967345311054
-11.484093478653769,16.282287093633812,1.2436361294035585,1.2026019100214134
-11.609093478653769,16.282287093633812,1.2026019100214134,1.2436361294035585
-11.671593478653769,16.219787093633812,1.2372967345311054,1.2103807466993215
-11.734093478653769,16.219787093633812,1.2103807466993215,1.2372967345311054
-11.796593478653769,16.157287093633812,1.2436361294035585,1.2026019100214134
-11.984093478653769,16.157287093633812,1.185608040500589,1.2625
-12.046593478653769,16.094787093633812,1.2322063340164078,1.22197445773574
-12.171593478653769,16.094787093633812,1.2026019100214134,1.2625
-12.234093478653769,16.032287093633812,1.2436361294035585,1.22197445773574
-12.359093478653769,16.032287093633812,1.2026019100214134,1.2625
-12.421593478653769,15.969787093633812,1.2436361294035585,1.2206906325745548
-12.609093478653769,15.969787093633812,1.185608040500589,1.2625
-12.671593478653769,15.907287093633812,1.2322063340164078,1.2206906325745548
-12.859093478653769,15.907287093633812,1.185608040500589,1.2625
-12.921593478653769,15.844787093633812,1.2322063340164078,1.2206906325745548
-13.171593478653769,15.844787093633812,1.1710752869924774,1.2737097890017715
-13.234093478653769,15.782287093633812,1.2206906325745548,1.2206906325745548
-13.421593478653769,15.782287093633812,1.185608040500589,1.2625
-13.484093478653769,15.719787093633812,1.2322063340164078,1.2206906325745548
-13.796593478653769,15.719787093633812,1.1710752869924774,1.2737097890017715
-13.859093478653769,15.657287093633812,1.2206906325745548,1.2206906325745548
-14.109093478653769,15.657287093633812,1.1710752869924774,1.2737097890017715
-14.171593478653769,15.594787093633812,1.2206906325745548,1.2206906325745548
-14.484093478653769,15.594787093633812,1.1710752869924774,1.2737097890017715
-14.546593478653769,15.532287093633812,1.2206906325745548,1.2206906325745548
-14.859093478653769,15.532287093633812,1.185608040500589,1.2737097890017715
-14.921593478653769,15.469787093633812,1.2322063340164078,1.2206906325745548
-15.296593478653769,15.469787093633812,1.185608040500589,1.2737097890017715
-15.359093478653769,15.407287093633812,1.2322063340164078,1.2206906325745548
-15.796593478653769,15.407287093633812,1.1710752869924774,1.2737097890017715
-15.859093478653769,15.344787093633812,1.2206906325745548,1.2206906325745548
-16.23409347865377,15.344787093633812,1.1710752869924774,1.2737097890017715
-16.29659347865377,15.282287093633812,1.2206906325745548,1.2206906325745548
-16.73409347865377,15.282287093633812,1.185608040500589,1.2737097890017715
-16.79659347865377,15.219787093633812,1.2322063340164078,1.2206906325745548
-17.29659347865377,15.219787093633812,1.185608040500589,1.2737097890017715
-17.35909347865377,15.157287093633812,1.2322063340164078,1.2206906325745548
-17.85909347865377,15.157287093633812,1.185608040500589,1.2737097890017715
-17.92159347865377,15.094787093633812,1.2322063340164078,1.2206906325745548
-18.48409347865377,15.094787093633812,1.185608040500589,1.2737097890017715
-18.54659347865377,15.032287093633812,1.2322063340164078,1.2206906325745548
-19.17159347865377,15.032287093633812,1.185608040500589,1.2737097890017715
-19.23409347865377,14.969787093633812,1.2322063340164078,1.2206906325745548
-19.85909347865377,14.969787093633812,1.2,1.2737097890017715
-19.92159347865377,14.907287093633812,1.2461646096066226,1.2206906325745548
-20.60909347865377,14.907287093633812,1.185608040500589,1.2737097890017715
-20.67159347865377,14.844787093633812,1.2322063340164078,1.2206906325745548
-21.17159347865377,14.844787093633812,1.185608040500589,1.2737097890017715
-21.23409347865377,14.782287093633812,1.2322063340164078,1.2206906325745548
-21.60909347865377,14.782287093633812,1.1710752869924774,1.2737097890017715
-21.67159347865377,14.719787093633812,1.2206906325745548,1.2206906325745548
-21.92159347865377,14.719787093633812,1.185608040500589,1.2737097890017715
-21.98409347865377,14.657287093633812,1.2322063340164078,1.2206906325745548
-22.23409347865377,14.657287093633812,1.185608040500589,1.2737097890017715
-22.29659347865377,14.594787093633812,1.2322063340164078,1.2206906325745548
-22.48409347865377,14.594787093633812,1.185608040500589,1.2625
-22.54659347865377,14.532287093633812,1.2322063340164078,1.2206906325745548
-22.79659347865377,14.532287093633812,1.185608040500589,1.2737097890017715
-22.85909347865377,14.469787093633812,1.2322063340164078,1.2206906325745548
-23.04659347865377,14.469787093633812,1.185608040500589,1.2625
-23.10909347865377,14.407287093633812,1.2322063340164078,1.22197445773574
-23.23409347865377,14.407287093633812,1.2026019100214134,1.2625
-23.29659347865377,14.344787093633812,1.2436361294035585,1.2206906325745548
-23.48409347865377,14.344787093633812,1.185608040500589,1.2625
-23.54659347865377,14.282287093633812,1.2322063340164078,1.22197445773574
-23.67159347865377,14.282287093633812,1.2026019100214134,1.2625
-23.73409347865377,14.219787093633812,1.2436361294035585,1.2206906325745548
-23.85909347865377,14.219787093633812,1.2026019100214134,1.2461646096066226
-23.92159347865377,14.157287093633812,1.2436361294035585,1.2026019100214134
-24.04659347865377,14.157287093633812,1.2026019100214134,1.2436361294035585
-24.10909347865377,14.094787093633812,1.2461646096066226,1.2026019100214134
-24.23409347865377,14.094787093633812,1.2103807466993215,1.2436361294035585
-24.29659347865377,14.032287093633812,1.2436361294035585,1.2026019100214134
-24.42159347865377,14.032287093633812,1.2026019100214134,1.2436361294035585
-24.48409347865377,13.969787093633812,1.2436361294035585,1.2026019100214134
-24.60909347865377,13.969787093633812,1.2026019100214134,1.2436361294035585
-24.67159347865377,13.907287093633812,1.2436361294035585,1.2026019100214134
-24.79659347865377,13.907287093633812,1.2026019100214134,1.2436361294035585
-24.85909347865377,13.844787093633812,1.2436361294035585,1.2103807466993215
-24.98409347865377,13.844787093633812,1.2026019100214134,1.2625
-25.04659347865377,13.782287093633812,1.2461646096066226,1.22197445773574
-25.48409347865377,13.782287093633812,1.2,1.306870016522805
-25.54659347865377,13.719787093633812,1.2625,1.2625
-25.67159347865377,13.719787093633812,1.2625,1.2625
-25.73409347865377,13.782287093633812,1.2013015186830391,1.306870016522805
-26.04659347865377,13.782287093633812,1.2461646096066226,1.22197445773574
-26.10909347865377,13.844787093633812,1.2026019100214134,1.2625
-26.23409347865377,13.844787093633812,1.2436361294035585,1.2322063340164078
-26.29659347865377,13.907287093633812,1.2103807466993215,1.2774286830154953
-26.35909347865377,13.907287093633812,1.2372967345311054,1.2436361294035585
-26.42159347865377,13.969787093633812,1.2103807466993215,1.2625
-26.48409347865377,13.969787093633812,1.2372967345311054,1.2258194519667127
-26.54659347865377,14.032287093633812,1.211673327805978,1.2436361294035585
-26.60909347865377,14.032287093633812,1.2436361294035585,1.211673327805978
-26.79659347865377,14.219787093633812,1.205199322349037,1.2625
-26.85909347865377,14.219787093633812,1.2474273003924934,1.2258194519667127
-27.29659347865377,14.657287093633812,1.2103807466993215,1.2625
-27.35909347865377,14.657287093633812,1.2372967345311054,1.2258194519667127
-27.42159347865377,14.719787093633812,1.211673327805978,1.2436361294035585
-27.48409347865377,14.719787093633812,1.2436361294035585,1.211673327805978
-27.54659347865377,14.782287093633812,1.2258194519667127,1.2372967345311054
-27.60909347865377,14.782287093633812,1.2625,1.2103807466993215
-27.67159347865377,14.844787093633812,1.2322063340164078,1.2436361294035585
-27.73409347865377,14.844787093633812,1.2461646096066226,1.22197445773574
-27.79659347865377,14.907287093633812,1.2026019100214134,1.2625
-27.92159347865377,14.907287093633812,1.2322063340164078,1.22197445773574
-27.98409347865377,14.969787093633812,1.185608040500589,1.2625
-28.17159347865377,14.969787093633812,1.2436361294035585,1.2206906325745548
-28.23409347865377,15.032287093633812,1.2,1.2737097890017715
-28.73409347865377,15.032287093633812,1.2,1.2737097890017715
-28.79659347865377,14.969787093633812,1.2436361294035585,1.2206906325745548
-28.98409347865377,14.969787093633812,1.185608040500589,1.2625
-29.04659347865377,14.907287093633812,1.2322063340164078,1.22197445773574
-29.17159347865377,14.907287093633812,1.2026019100214134,1.2625
-29.23409347865377,14.844787093633812,1.2436361294035585,1.22197445773574
-29.29659347865377,14.844787093633812,1.22197445773574,1.2436361294035585
-29.35909347865377,14.782287093633812,1.2625,1.2103807466993215
-29.42159347865377,14.782287093633812,1.2258194519667127,1.2372967345311054
-29.48409347865377,14.719787093633812,1.2436361294035585,1.2103807466993215
-29.54659347865377,14.719787093633812,1.211673327805978,1.2372967345311054
-29.60909347865377,14.657287093633812,1.2372967345311054,1.211673327805978
-29.67159347865377,14.657287093633812,1.2103807466993215,1.2436361294035585
-29.73409347865377,14.594787093633812,1.2258194519667127,1.2258194519667127
-29.79659347865377,14.594787093633812,1.1908575552345704,1.2625
-30.48409347865377,13.907287093633812,1.1908575552345704,1.2625
-30.48409347865377,13.844787093633812,1.2258194519667127,1.2258194519667127
-30.60909347865377,13.719787093633812,1.1908575552345704,1.2625
-30.60909347865377,13.657287093633812,1.2258194519667127,1.2258194519667127
-30.67159347865377,13.594787093633812,1.2103807466993215,1.2436361294035585
-30.67159347865377,13.532287093633812,1.2372967345311054,1.211673327805978
-30.73409347865377,13.469787093633812,1.211673327805978,1.2372967345311054
-30.73409347865377,13.407287093633812,1.2436361294035585,1.2103807466993215
-30.85909347865377,13.282287093633812,1.2103807466993215,1.2662455107677084
-30.85909347865377,13.157287093633812,1.2625,1.2103807466993215
-30.92159347865377,13.094787093633812,1.22197445773574,1.2372967345311054
-30.92159347865377,13.032287093633812,1.2436361294035585,1.2103807466993215
-30.98409347865377,12.969787093633812,1.2103807466993215,1.2436361294035585
-30.98409347865377,12.844787093633812,1.2625,1.2026019100214134
-31.04659347865377,12.782287093633812,1.22197445773574,1.2372967345311054
-31.04659347865377,12.719787093633812,1.2436361294035585,1.2103807466993215
-31.10909347865377,12.657287093633812,1.2026019100214134,1.2436361294035585
-31.10909347865377,12.532287093633812,1.2436361294035585,1.2026019100214134
-31.17159347865377,12.469787093633812,1.2026019100214134,1.2461646096066226
-31.17159347865377,12.344787093633812,1.2436361294035585,1.2206906325745548
-31.23409347865377,12.282287093633812,1.2026019100214134,1.2625
-31.23409347865377,12.094787093633812,1.2461646096066226,1.2206906325745548
-31.29659347865377,12.032287093633812,1.2026019100214134,1.2625
-31.29659347865377,11.844787093633812,1.2322063340164078,1.2206906325745548
-31.35909347865377,11.782287093633812,1.185608040500589,1.2625
-31.35909347865377,11.594787093633812,1.2206906325745548,1.2206906325745548
-31.42159347865377,11.532287093633812,1.1710752869924774,1.2737097890017715
-31.42159347865377,11.157287093633812,1.2206906325745548,1.2206906325745548
-31.48409347865377,11.094787093633812,1.1710752869924774,1.2737097890017715
-31.48409347865377,8.657287093633812,1.185608040500589,1.2737097890017715
-31.42159347865377,8.594787093633812,1.2322063340164078,1.2206906325745548
-31.42159347865377,8.094787093633812,1.1710752869924774,1.2737097890017715
-31.35909347865377,8.032287093633812,1.2206906325745548,1.2206906325745548
-31.35909347865377,7.719787093633812,1.185608040500589,1.2737097890017715
-31.29659347865377,7.657287093633812,1.2322063340164078,1.2206906325745548
-31.29659347865377,6.844787093633812,1.2322063340164078,1.2206906325745548
-31.35909347865377,6.782287093633812,1.185608040500589,1.2737097890017715
-31.35909347865377,6.594787093633812,1.2436361294035585,1.2322063340164078
-31.42159347865377,6.532287093633812,1.2026019100214134,1.2662455107677084
-31.42159347865377,6.407287093633812,1.2436361294035585,1.2103807466993215
-31.48409347865377,6.344787093633812,1.2103807466993215,1.2372967345311054
-31.48409347865377,6.282287093633812,1.2372967345311054,1.2103807466993215
-31.54659347865377,6.219787093633812,1.2103807466993215,1.2372967345311054
-31.54659347865377,6.157287093633812,1.2372967345311054,1.2103807466993215
-31.67159347865377,6.032287093633812,1.1908575552345704,1.2625
-31.67159347865377,5.969787093633812,1.2258194519667127,1.2258194519667127
-31.85909347865377,5.782287093633812,1.1908575552345704,1.2625
-31.85909347865377,5.719787093633812,1.2258194519667127,1.2258194519667127
-32.17159347865377,5.407287093633812,1.2026019100214134,1.2625
-32.17159347865377,5.344787093633812,1.2436361294035585,1.2258194519667127
-33.23409347865377,4.282287093633812,1.2467960838455727,1.2258194519667127
-33.29659347865377,4.282287093633812,1.2026019100214134,1.2625
-33.79659347865377,3.782287093633812,1.2467960838455727,1.2258194519667127
-33.85909347865377,3.782287093633812,1.2026019100214134,1.2625
-34.29659347865377,3.344787093633812,1.2436361294035585,1.2258194519667127
-34.35909347865377,3.344787093633812,1.2026019100214134,1.2625
-34.73409347865377,2.969787093633812,1.2436361294035585,1.2258194519667127
-34.79659347865377,2.969787093633812,1.2026019100214134,1.2625
-35.10909347865377,2.657287093633812,1.2258194519667127,1.2258194519667127
-35.17159347865377,2.657287093633812,1.1908575552345704,1.2625
-35.54659347865377,2.282287093633812,1.2436361294035585,1.2258194519667127
-35.60909347865377,2.282287093633812,1.2026019100214134,1.2625
-35.92159347865377,1.969787093633812,1.2258194519667127,1.2258194519667127
-35.98409347865377,1.969787093633812,1.1908575552345704,1.2625
-36.35909347865377,1.594787093633812,1.2436361294035585,1.2258194519667127
-36.42159347865377,1.594787093633812,1.2026019100214134,1.2625
-36.73409347865377,1.282287093633812,1.2436361294035585,1.2258194519667127
-36.79659347865377,1.282287093633812,1.2026019100214134,1.2625
-37.10909347865377,0.969787093633812,1.2436361294035585,1.2258194519667127
-37.17159347865377,0.969787093633812,1.2026019100214134,1.2625
-37.48409347865377,0.657287093633812,1.2258194519667127,1.2258194519667127
-37.54659347865377,0.657287093633812,1.1908575552345704,1.2625
-37.85909347865377,0.344787093633812,1.2258194519667127,1.2258194519667127
-37.92159347865377,0.344787093633812,1.1908575552345704,1.2625
-38.23409347865377,0.03228709363381199,1.2258194519667127,1.2258194519667127
-38.29659347865377,0.03228709363381199,1.1908575552345704,1.2625
-38.60909347865377,-0.280212906366188,1.2258194519667127,1.2258194519667127
-38.67159347865377,-0.280212906366188,1.1908575552345704,1.2625
-38.98409347865377,-0.592712906366188,1.2258194519667127,1.2258194519667127
-39.04659347865377,-0.592712906366188,1.1908575552345704,1.2625
-39.35909347865377,-0.905212906366188,1.2436361294035585,1.2258194519667127
-39.42159347865377,-0.905212906366188,1.2026019100214134,1.2625
-39.67159347865377,-1.155212906366188,1.2258194519667127,1.2258194519667127
-39.73409347865377,-1.155212906366188,1.1908575552345704,1.2625
-40.04659347865377,-1.467712906366188,1.2258194519667127,1.2258194519667127
-40.10909347865377,-1.467712906366188,1.1908575552345704,1.2625
-40.42159347865377,-1.780212906366188,1.2258194519667127,1.2258194519667127
-40.48409347865377,-1.780212906366188,1.1908575552345704,1.2625
-40.79659347865377,-2.092712906366188,1.2258194519667127,1.2258194519667127
-40.85909347865377,-2.092712906366188,1.1908575552345704,1.2625
-41.17159347865377,-2.405212906366188,1.2258194519667127,1.2258194519667127
-41.23409347865377,-2.405212906366188,1.1908575552345704,1.2625
-41.54659347865377,-2.717712906366188,1.1908575552345704,1.2625
-41.54659347865377,-2.780212906366188,1.2258194519667127,1.2258194519667127
-41.67159347865377,-2.905212906366188,1.205199322349037,1.2625
-41.67159347865377,-2.967712906366188,1.2436361294035585,1.2258194519667127
-41.73409347865377,-3.030212906366188,1.2258194519667127,1.2436361294035585
-41.73409347865377,-3.092712906366188,1.2625,1.211673327805978
-41.79659347865377,-3.155212906366188,1.22197445773574,1.2372967345311054
-41.79659347865377,-3.217712906366188,1.2436361294035585,1.2103807466993215
-41.85909347865377,-3.280212906366188,1.2103807466993215,1.2372967345311054
-41.85909347865377,-3.342712906366188,1.2372967345311054,1.2103807466993215
-41.92159347865377,-3.405212906366188,1.2103807466993215,1.2436361294035585
-41.92159347865377,-3.530212906366188,1.2625,1.2026019100214134
-41.98409347865377,-3.592712906366188,1.2206906325745548,1.2461646096066226
-41.98409347865377,-3.717712906366188,1.2461646096066226,1.2206906325745548
-42.04659347865377,-3.780212906366188,1.2013015186830391,1.2625
-42.04659347865377,-3.967712906366188,1.2206906325745548,1.2206906325745548
-42.10909347865377,-4.030212906366188,1.1710752869924774,1.2737097890017715
-42.10909347865377,-4.717712906366188,1.1710752869924774,1.2737097890017715
-42.04659347865377,-4.780212906366188,1.2206906325745548,1.2206906325745548
-42.04659347865377,-5.030212906366188,1.185608040500589,1.2737097890017715
-41.98409347865377,-5.092712906366188,1.2322063340164078,1.2206906325745548
-41.98409347865377,-5.217712906366188,1.2026019100214134,1.2461646096066226
-41.92159347865377,-5.280212906366188,1.2436361294035585,1.2026019100214134
-41.92159347865377,-5.405212906366188,1.2026019100214134,1.2436361294035585
-41.85909347865377,-5.467712906366188,1.2436361294035585,1.2026019100214134
-41.85909347865377,-5.592712906366188,1.2026019100214134,1.2436361294035585
-41.79659347865377,-5.655212906366188,1.2436361294035585,1.2103807466993215
-41.79659347865377,-5.717712906366188,1.22197445773574,1.2372967345311054
-41.73409347865377,-5.780212906366188,1.2625,1.2103807466993215
-41.73409347865377,-5.905212906366188,1.2103807466993215,1.2662455107677084
-41.67159347865377,-5.967712906366188,1.2372967345311054,1.2372967345311054
-41.67159347865377,-6.030212906366188,1.2103807466993215,1.2662455107677084
-41.60909347865377,-6.092712906366188,1.2372967345311054,1.2372967345311054
-41.60909347865377,-6.155212906366188,1.2103807466993215,1.2662455107677084
-41.54659347865377,-6.217712906366188,1.2372967345311054,1.2372967345311054
-41.54659347865377,-6.280212906366188,1.2103807466993215,1.2662455107677084
-41.42159347865377,-6.405212906366188,1.2436361294035585,1.211673327805978
-41.42159347865377,-6.467712906366188,1.211673327805978,1.2436361294035585
-41.35909347865377,-6.530212906366188,1.2258194519667127,1.2258194519667127
-41.35909347865377,-6.592712906366188,1.1908575552345704,1.2625
-41.23409347865377,-6.717712906366188,1.2258194519667127,1.2258194519667127
-41.23409347865377,-6.780212906366188,1.1908575552345704,1.2625
-41.04659347865377,-6.967712906366188,1.2258194519667127,1.2258194519667127
-41.04659347865377,-7.030212906366188,1.1908575552345704,1.2625
-40.04659347865377,-8.030212906366188,1.1908575552345704,1.2524677935467776
-39.98409347865377,-8.030212906366188,1.2258194519667127,1.2129648046137755
-39.73409347865377,-8.280212906366188,1.1908575552345704,1.2625
-39.67159347865377,-8.280212906366188,1.2258194519667127,1.2258194519667127
-39.54659347865377,-8.405212906366188,1.1908575552345704,1.2524677935467776
-39.48409347865377,-8.405212906366188,1.2258194519667127,1.2129648046137755
-39.29659347865377,-8.592712906366188,1.1908575552345704,1.2625
-39.23409347865377,-8.592712906366188,1.2258194519667127,1.2258194519667127
-39.17159347865377,-8.655212906366188,1.2103807466993215,1.2436361294035585
-39.10909347865377,-8.655212906366188,1.2372967345311054,1.211673327805978
-38.98409347865377,-8.780212906366188,1.1908575552345704,1.2625
-38.92159347865377,-8.780212906366188,1.2258194519667127,1.2258194519667127
-38.85909347865377,-8.842712906366188,1.2103807466993215,1.2436361294035585
-38.79659347865377,-8.842712906366188,1.2372967345311054,1.211673327805978
-38.73409347865377,-8.905212906366188,1.211673327805978,1.2372967345311054
-38.67159347865377,-8.905212906366188,1.2436361294035585,1.2103807466993215
-38.54659347865377,-9.030212906366188,1.2103807466993215,1.2662455107677084
-38.48409347865377,-9.030212906366188,1.2372967345311054,1.2372967345311054
-38.42159347865377,-9.092712906366188,1.2103807466993215,1.2662455107677084
-38.35909347865377,-9.092712906366188,1.2372967345311054,1.2372967345311054
-38.29659347865377,-9.155212906366188,1.2103807466993215,1.2625
-38.23409347865377,-9.155212906366188,1.2372967345311054,1.2258194519667127
-38.10909347865377,-9.280212906366188,1.1908575552345704,1.2625
-38.04659347865377,-9.280212906366188,1.2258194519667127,1.2258194519667127
-37.92159347865377,-9.405212906366188,1.1908575552345704,1.2524677935467776
-37.85909347865377,-9.405212906366188,1.2258194519667127,1.2129648046137755
-37.60909347865377,-9.655212906366188,1.2026019100214134,1.2625
-37.54659347865377,-9.655212906366188,1.2467960838455727,1.2258194519667127
-36.85909347865377,-10.342712906366188,1.2467960838455727,1.2258194519667127
-36.85909347865377,-10.405212906366188,1.2026019100214134,1.2625
-36.48409347865377,-10.780212906366188,1.2258194519667127,1.2258194519667127
-36.48409347865377,-10.842712906366188,1.1908575552345704,1.2625
-36.17159347865377,-11.155212906366188,1.2258194519667127,1.2258194519667127
-36.17159347865377,-11.217712906366188,1.1908575552345704,1.2625
-35.92159347865377,-11.467712906366188,1.2258194519667127,1.2258194519667127
-35.92159347865377,-11.530212906366188,1.1908575552345704,1.2625
-35.67159347865377,-11.780212906366188,1.2258194519667127,1.2258194519667127
-35.67159347865377,-11.842712906366188,1.1908575552345704,1.2625
-35.42159347865377,-12.092712906366188,1.2258194519667127,1.2258194519667127
-35.42159347865377,-12.155212906366188,1.1908575552345704,1.2625
-35.23409347865377,-12.342712906366188,1.2258194519667127,1.2258194519667127
-35.23409347865377,-12.405212906366188,1.1908575552345704,1.2625
-35.04659347865377,-12.592712906366188,1.2258194519667127,1.2258194519667127
-35.04659347865377,-12.655212906366188,1.1908575552345704,1.2625
-34.79659347865377,-12.905212906366188,1.2258194519667127,1.2129648046137755
-34.79659347865377,-12.967712906366188,1.1908575552345704,1.2524677935467776
-34.60909347865377,-13.155212906366188,1.2258194519667127,1.2129648046137755
-34.60909347865377,-13.217712906366188,1.1908575552345704,1.2524677935467776
-34.42159347865377,-13.405212906366188,1.2258194519667127,1.2129648046137755
-34.42159347865377,-13.467712906366188,1.1908575552345704,1.2524677935467776
-34.29659347865377,-13.592712906366188,1.2258194519667127,1.2258194519667127
-34.29659347865377,-13.655212906366188,1.1908575552345704,1.2625
-34.10909347865377,-13.842712906366188,1.2258194519667127,1.2258194519667127
-34.10909347865377,-13.905212906366188,1.1908575552345704,1.2625
-33.92159347865377,-14.092712906366188,1.2258194519667127,1.2258194519667127
-33.92159347865377,-14.155212906366188,1.1908575552345704,1.2625
-33.73409347865377,-14.342712906366188,1.2258194519667127,1.2258194519667127
-33.73409347865377,-14.405212906366188,1.1908575552345704,1.2625
-33.54659347865377,-14.592712906366188,1.2258194519667127,1.2258194519667127
-33.54659347865377,-14.655212906366188,1.1908575552345704,1.2625
-33.35909347865377,-14.842712906366188,1.2258194519667127,1.2129648046137755
-33.35909347865377,-14.905212906366188,1.1908575552345704,1.2524677935467776
-33.23409347865377,-15.030212906366188,1.2258194519667127,1.2258194519667127
-33.23409347865377,-15.092712906366188,1.1908575552345704,1.2625
-33.04659347865377,-15.280212906366188,1.2258194519667127,1.2258194519667127
-33.04659347865377,-15.342712906366188,1.1908575552345704,1.2625
-32.85909347865377,-15.530212906366188,1.2258194519667127,1.2258194519667127
-32.85909347865377,-15.592712906366188,1.1908575552345704,1.2625
-32.67159347865377,-15.780212906366188,1.2258194519667127,1.2129648046137755
-32.67159347865377,-15.842712906366188,1.1908575552345704,1.2524677935467776
-32.54659347865377,-15.967712906366188,1.2258194519667127,1.2258194519667127
-32.54659347865377,-16.030212906366188,1.1908575552345704,1.2625
-32.35909347865377,-16.217712906366188,1.2258194519667127,1.2258194519667127
-32.35909347865377,-16.280212906366188,1.1908575552345704,1.2625
-32.17159347865377,-16.467712906366188,1.2258194519667127,1.2129648046137755
-32.17159347865377,-16.530212906366188,1.1908575552345704,1.2524677935467776
-32.04659347865377,-16.655212906366188,1.2258194519667127,1.2258194519667127
-32.04659347865377,-16.717712906366188,1.1908575552345704,1.2625
-31.85909347865377,-16.905212906366188,1.2258194519667127,1.2258194519667127
-31.85909347865377,-16.967712906366188,1.1908575552345704,1.2625
-31.73409347865377,-17.092712906366188,1.2258194519667127,1.2258194519667127
-31.73409347865377,-17.155212906366188,1.1908575552345704,1.2625
-31.54659347865377,-17.342712906366188,1.2258194519667127,1.2258194519667127
-31.54659347865377,-17.405212906366188,1.1908575552345704,1.2625
-31.35909347865377,-17.592712906366188,1.2258194519667127,1.2129648046137755
-31.35909347865377,-17.655212906366188,1.1908575552345704,1.2524677935467776
-31.23409347865377,-17.780212906366188,1.2258194519667127,1.2258194519667127
-31.23409347865377,-17.842712906366188,1.1908575552345704,1.2625
-31.04659347865377,-18.030212906366188,1.2258194519667127,1.2258194519667127
-31.04659347865377,-18.092712906366188,1.1908575552345704,1.2625
-30.92159347865377,-18.217712906366188,1.2258194519667127,1.2258194519667127
-30.92159347865377,-18.280212906366188,1.1908575552345704,1.2625
-30.42159347865377,-18.780212906366188,1.1908575552345704,1.2625
-30.35909347865377,-18.780212906366188,1.2258194519667127,1.2258194519667127
-30.29659347865377,-18.842712906366188,1.2129648046137755,1.2436361294035585
-30.23409347865377,-18.842712906366188,1.2524677935467776,1.211673327805978
-30.17159347865377,-18.905212906366188,1.22197445773574,1.2372967345311054
-30.10909347865377,-18.905212906366188,1.2436361294035585,1.2103807466993215
-30.04659347865377,-18.967712906366188,1.2103807466993215,1.2436361294035585
-29.92159347865377,-18.967712906366188,1.2625,1.2026019100214134
-29.85909347865377,-19.030212906366188,1.22197445773574,1.2461646096066226
-29.60909347865377,-19.030212906366188,1.2823736126465204,1.185608040500589
-29.54659347865377,-19.092712906366188,1.2322063340164078,1.2322063340164078
