#x_m,y_m,w_tr_right_m,w_tr_left_m
-12.734093478653769,15.407287093633812,1.7009763241977651,0.7476909133900131
-12.796593478653769,15.344787093633812,1.7472924192698998,0.7077822185373186
-13.046593478653769,15.344787093633812,1.686281072758838,0.7643366478704001
-13.109093478653769,15.282287093633812,1.7348525745124632,0.7077822185373186
-13.296593478653769,15.282287093633812,1.7009763241977651,0.7476909133900131
-13.359093478653769,15.219787093633812,1.7472924192698998,0.7077822185373186
-13.671593478653769,15.219787093633812,1.686281072758838,0.7643366478704001
-13.734093478653769,15.157287093633812,1.7348525745124632,0.7077822185373186
-13.984093478653769,15.157287093633812,1.686281072758838,0.7643366478704001
-14.046593478653769,15.094787093633812,1.7348525745124632,0.7077822185373186
-14.359093478653769,15.094787093633812,1.686281072758838,0.7643366478704001
-14.421593478653769,15.032287093633812,1.7348525745124632,0.7077822185373186
-14.734093478653769,15.032287093633812,1.7009763241977651,0.7643366478704001
-14.796593478653769,14.969787093633812,1.7472924192698998,0.7077822185373186
-15.171593478653769,14.969787093633812,1.7009763241977651,0.7643366478704001
-15.234093478653769,14.907287093633812,1.7472924192698998,0.7077822185373186
-15.671593478653769,14.907287093633812,1.686281072758838,0.7643366478704001
-15.734093478653769,14.844787093633812,1.7348525745124632,0.7077822185373186
-16.10909347865377,14.844787093633812,1.686281072758838,0.7643366478704001
-16.17159347865377,14.782287093633812,1.7348525745124632,0.7077822185373186
-16.60909347865377,14.782287093633812,1.7,0.7643366478704001
-16.67159347865377,14.719787093633812,1.7472924192698998,0.7077822185373186
-17.17159347865377,14.719787093633812,1.7,0.7643366478704001
-17.23409347865377,14.657287093633812,1.7472924192698998,0.7077822185373186
-17.73409347865377,14.657287093633812,1.7,0.7643366478704001
-17.79659347865377,14.594787093633812,1.7472924192698998,0.7077822185373186
-18.35909347865377,14.594787093633812,1.7,0.7643366478704001
-18.42159347865377,14.532287093633812,1.7472924192698998,0.7077822185373186
-19.04659347865377,14.532287093633812,1.7,0.7643366478704001
-19.10909347865377,14.469787093633812,1.7472924192698998,0.7077822185373186
-19.73409347865377,14.469787093633812,1.7,0.7643366478704001
-19.79659347865377,14.407287093633812,1.7615528128088302,0.7077822185373186
-20.48409347865377,14.407287093633812,1.7,0.7643366478704001
-20.54659347865377,14.344787093633812,1.7472924192698998,0.7077822185373186
-21.04659347865377,14.344787093633812,1.7,0.7643366478704001
-21.10909347865377,14.282287093633812,1.7472924192698998,0.7077822185373186
-21.48409347865377,14.282287093633812,1.686281072758838,0.7643366478704001
-21.54659347865377,14.219787093633812,1.7348525745124632,0.7077822185373186
-21.79659347865377,14.219787093633812,1.7009763241977651,0.7643366478704001
-21.85909347865377,14.157287093633812,1.7472924192698998,0.7077822185373186
-22.10909347865377,14.157287093633812,1.7009763241977651,0.7643366478704001
-22.17159347865377,14.094787093633812,1.7472924192698998,0.7077822185373186
-22.35909347865377,14.094787093633812,1.7009763241977651,0.7476909133900131
-22.42159347865377,14.032287093633812,1.7472924192698998,0.7077822185373186
-22.67159347865377,14.032287093633812,1.7009763241977651,0.7643366478704001
-22.73409347865377,13.969787093633812,1.7472924192698998,0.7077822185373186
-22.85909347865377,13.969787093633812,1.7175015489461216,0.7307764064044151
-22.92159347865377,13.907287093633812,1.7615528128088302,0.6882117688026186
-23.10909347865377,13.907287093633812,1.7175015489461216,0.7476909133900131
-23.17159347865377,13.844787093633812,1.7558605254248156,0.7077822185373186
-23.29659347865377,13.844787093633812,1.7175015489461216,0.7307764064044151
-23.35909347865377,13.782287093633812,1.7615528128088302,0.6882117688026186
-23.54659347865377,13.782287093633812,1.7175015489461216,0.7476909133900131
-23.60909347865377,13.719787093633812,1.7558605254248156,0.7077822185373186
-23.73409347865377,13.719787093633812,1.7175015489461216,0.7307764064044151
-23.79659347865377,13.657287093633812,1.7558605254248156,0.6882117688026186
-23.92159347865377,13.657287093633812,1.7175015489461216,0.7307764064044151
-23.98409347865377,13.594787093633812,1.7615528128088302,0.6882117688026186
-24.10909347865377,13.594787093633812,1.7194368026754387,0.7307764064044151
-24.17159347865377,13.532287093633812,1.7558605254248156,0.6882117688026186
-24.29659347865377,13.532287093633812,1.7175015489461216,0.7307764064044151
-24.35909347865377,13.469787093633812,1.7558605254248156,0.6882117688026186
-24.48409347865377,13.469787093633812,1.7175015489461216,0.7307764064044151
-24.54659347865377,13.407287093633812,1.7558605254248156,0.6882117688026186
-24.67159347865377,13.407287093633812,1.7175015489461216,0.734559084827928
-24.73409347865377,13.344787093633812,1.7558605254248156,0.7077822185373186
-24.85909347865377,13.344787093633812,1.7175015489461216,0.7476909133900131
-24.92159347865377,13.282287093633812,1.7615528128088302,0.7097184013377194
-25.23409347865377,13.282287093633812,1.7087698349985245,0.7698276730389806
-25.29659347865377,13.219787093633812,1.7662844068520676,0.7174262872562316
-25.92159347865377,13.219787093633812,1.7775962673243326,0.7174262872562316
-25.98409347865377,13.282287093633812,1.7242668425877057,0.7680004681646913
-26.17159347865377,13.282287093633812,1.7615528128088302,0.7097184013377194
-26.23409347865377,13.344787093633812,1.7175015489461216,0.7476909133900131
-26.42159347865377,13.344787093633812,1.7775962673243326,0.7077822185373186
-26.48409347865377,13.407287093633812,1.743472840533977,0.7476909133900131
-26.54659347865377,13.407287093633812,1.769118169655856,0.7250762166785454
-26.60909347865377,13.469787093633812,1.7406034646643136,0.7402073110683274
-26.67159347865377,13.469787093633812,1.769118169655856,0.7077822185373186
-26.79659347865377,13.594787093633812,1.7155644370746372,0.7402073110683274
-26.85909347865377,13.594787093633812,1.7472924192698998,0.7077822185373186
-26.92159347865377,13.657287093633812,1.728122592448494,0.734559084827928
-26.98409347865377,13.657287093633812,1.7634467524023971,0.7077822185373186
-27.23409347865377,13.907287093633812,1.732931995911324,0.7606601717798211
-27.29659347865377,13.907287093633812,1.7771261697354832,0.716465997955662
-27.67159347865377,14.282287093633812,1.7155644370746372,0.7402073110683274
-27.73409347865377,14.282287093633812,1.7472924192698998,0.7077822185373186
-27.79659347865377,14.344787093633812,1.728122592448494,0.734559084827928
-27.92159347865377,14.344787093633812,1.7775962673243326,0.6882117688026186
-27.98409347865377,14.407287093633812,1.7348525745124632,0.7307764064044151
-28.10909347865377,14.407287093633812,1.7615528128088302,0.6882117688026186
-28.17159347865377,14.469787093633812,1.7175015489461216,0.7307764064044151
-28.29659347865377,14.469787093633812,1.7558605254248156,0.7077822185373186
-28.35909347865377,14.532287093633812,1.7,0.7643366478704001
-28.60909347865377,14.532287093633812,1.7,0.7643366478704001
-28.67159347865377,14.469787093633812,1.7558605254248156,0.7077822185373186
-28.79659347865377,14.469787093633812,1.7175015489461216,0.7307764064044151
-28.85909347865377,14.407287093633812,1.7615528128088302,0.6882117688026186
-28.98409347865377,14.407287093633812,1.7348525745124632,0.7307764064044151
-29.04659347865377,14.344787093633812,1.7775962673243326,0.6882117688026186
-29.17159347865377,14.344787093633812,1.728122592448494,0.734559084827928
-29.23409347865377,14.282287093633812,1.7472924192698998,0.7077822185373186
-29.29659347865377,14.282287093633812,1.7155644370746372,0.734559084827928
-29.35909347865377,14.219787093633812,1.7406034646643136,0.7077822185373186
-29.42159347865377,14.219787093633812,1.7126552735130771,0.7402073110683274
-30.10909347865377,13.532287093633812,1.7126552735130771,0.7402073110683274
-30.10909347865377,13.469787093633812,1.7472924192698998,0.7077822185373186
-30.23409347865377,13.344787093633812,1.7126552735130771,0.7402073110683274
-30.23409347865377,13.282287093633812,1.7406034646643136,0.7077822185373186
-30.29659347865377,13.219787093633812,1.7155644370746372,0.734559084827928
-30.29659347865377,13.157287093633812,1.7472924192698998,0.7077822185373186
-30.35909347865377,13.094787093633812,1.728122592448494,0.734559084827928
-30.35909347865377,13.032287093633812,1.7634467524023971,0.7077822185373186
-30.42159347865377,12.969787093633812,1.7358121843627912,0.734559084827928
-30.42159347865377,12.907287093633812,1.7558605254248156,0.7077822185373186
-30.48409347865377,12.844787093633812,1.7194368026754387,0.734559084827928
-30.48409347865377,12.719787093633812,1.769118169655856,0.6882117688026186
-30.54659347865377,12.657287093633812,1.7358121843627912,0.7307764064044151
-30.54659347865377,12.594787093633812,1.7558605254248156,0.7077822185373186
-30.60909347865377,12.532287093633812,1.7175015489461216,0.734559084827928
-30.60909347865377,12.407287093633812,1.7558605254248156,0.6882117688026186
-30.67159347865377,12.344787093633812,1.7175015489461216,0.7307764064044151
-30.67159347865377,12.219787093633812,1.7558605254248156,0.7077822185373186
-30.73409347865377,12.157287093633812,1.7175015489461216,0.7476909133900131
-30.73409347865377,11.969787093633812,1.7615528128088302,0.7077822185373186
-30.79659347865377,11.907287093633812,1.7155644370746372,0.7476909133900131
-30.79659347865377,11.719787093633812,1.7472924192698998,0.7077822185373186
-30.85909347865377,11.657287093633812,1.7009763241977651,0.7476909133900131
-30.85909347865377,11.469787093633812,1.7348525745124632,0.7077822185373186
-30.92159347865377,11.407287093633812,1.686281072758838,0.7643366478704001
-30.92159347865377,11.032287093633812,1.7348525745124632,0.7077822185373186
-30.98409347865377,10.969787093633812,1.686281072758838,0.7643366478704001
-30.98409347865377,8.782287093633812,1.7,0.7643366478704001
-30.92159347865377,8.719787093633812,1.7472924192698998,0.7077822185373186
-30.92159347865377,8.219787093633812,1.686281072758838,0.7643366478704001
-30.85909347865377,8.157287093633812,1.7348525745124632,0.7077822185373186
-30.85909347865377,7.844787093633812,1.7009763241977651,0.7643366478704001
-30.79659347865377,7.782287093633812,1.7472924192698998,0.7077822185373186
-30.79659347865377,6.719787093633812,1.7472924192698998,0.7077822185373186
-30.85909347865377,6.657287093633812,1.7009763241977651,0.7643366478704001
-30.85909347865377,6.407287093633812,1.7775962673243326,0.7077822185373186
-30.92159347865377,6.344787093633812,1.7358121843627912,0.7402073110683274
-30.92159347865377,6.282287093633812,1.7558605254248156,0.7077822185373186
-30.98409347865377,6.219787093633812,1.7194368026754387,0.734559084827928
-30.98409347865377,6.157287093633812,1.743472840533977,0.7077822185373186
-31.04659347865377,6.094787093633812,1.7126552735130771,0.734559084827928
-31.04659347865377,6.032287093633812,1.7406034646643136,0.7077822185373186
-31.10909347865377,5.969787093633812,1.7126552735130771,0.734559084827928
-31.10909347865377,5.907287093633812,1.7406034646643136,0.7077822185373186
-31.17159347865377,5.844787093633812,1.7155644370746372,0.734559084827928
-31.17159347865377,5.782287093633812,1.7472924192698998,0.7077822185373186
-31.29659347865377,5.657287093633812,1.7126552735130771,0.7402073110683274
-31.29659347865377,5.594787093633812,1.7501524333570908,0.7077822185373186
-31.48409347865377,5.407287093633812,1.7126552735130771,0.7402073110683274
-31.48409347865377,5.344787093633812,1.7501524333570908,0.7077822185373186
-31.79659347865377,5.032287093633812,1.728122592448494,0.7402073110683274
-31.79659347865377,4.969787093633812,1.7634467524023971,0.7077822185373186
-32.79659347865377,3.969787093633812,1.7771261697354832,0.716465997955662
-32.85909347865377,3.969787093633812,1.732931995911324,0.7606601717798211
-33.35909347865377,3.469787093633812,1.7634467524023971,0.716465997955662
-33.42159347865377,3.469787093633812,1.728122592448494,0.7606601717798211
-33.92159347865377,2.969787093633812,1.7634467524023971,0.7077822185373186
-33.98409347865377,2.969787093633812,1.728122592448494,0.7402073110683274
-34.35909347865377,2.594787093633812,1.7634467524023971,0.7077822185373186
-34.42159347865377,2.594787093633812,1.728122592448494,0.7402073110683274
-34.73409347865377,2.282287093633812,1.7501524333570908,0.7077822185373186
-34.79659347865377,2.282287093633812,1.7126552735130771,0.7402073110683274
-35.17159347865377,1.907287093633812,1.7634467524023971,0.7077822185373186
-35.23409347865377,1.907287093633812,1.728122592448494,0.7402073110683274
-35.54659347865377,1.594787093633812,1.7501524333570908,0.7077822185373186
-35.60909347865377,1.594787093633812,1.7126552735130771,0.7402073110683274
-35.98409347865377,1.219787093633812,1.7634467524023971,0.7077822185373186
-36.04659347865377,1.219787093633812,1.728122592448494,0.7402073110683274
-36.35909347865377,0.907287093633812,1.7634467524023971,0.7077822185373186
-36.42159347865377,0.907287093633812,1.728122592448494,0.7402073110683274
-36.73409347865377,0.594787093633812,1.7634467524023971,0.7077822185373186
-36.79659347865377,0.594787093633812,1.728122592448494,0.7402073110683274
-37.10909347865377,0.282287093633812,1.7501524333570908,0.7077822185373186
-37.17159347865377,0.282287093633812,1.7126552735130771,0.7402073110683274
-37.48409347865377,-0.030212906366188008,1.7501524333570908,0.7077822185373186
-37.54659347865377,-0.030212906366188008,1.7126552735130771,0.7402073110683274
-37.85909347865377,-0.342712906366188,1.7501524333570908,0.7077822185373186
-37.92159347865377,-0.342712906366188,1.7126552735130771,0.7402073110683274
-38.23409347865377,-0.655212906366188,1.7501524333570908,0.7077822185373186
-38.29659347865377,-0.655212906366188,1.7126552735130771,0.7402073110683274
-38.60909347865377,-0.967712906366188,1.7501524333570908,0.7077822185373186
-38.67159347865377,-0.967712906366188,1.7126552735130771,0.7402073110683274
-38.98409347865377,-1.280212906366188,1.7634467524023971,0.7077822185373186
-39.04659347865377,-1.280212906366188,1.728122592448494,0.7402073110683274
-39.29659347865377,-1.530212906366188,1.7501524333570908,0.7077822185373186
-39.35909347865377,-1.530212906366188,1.7126552735130771,0.7402073110683274
-39.67159347865377,-1.842712906366188,1.7501524333570908,0.7077822185373186
-39.73409347865377,-1.842712906366188,1.7126552735130771,0.7402073110683274
-40.04659347865377,-2.155212906366188,1.7501524333570908,0.7077822185373186
-40.10909347865377,-2.155212906366188,1.7126552735130771,0.7402073110683274
-40.42159347865377,-2.467712906366188,1.7501524333570908,0.7077822185373186
-40.48409347865377,-2.467712906366188,1.7126552735130771,0.7402073110683274
-40.79659347865377,-2.780212906366188,1.7501524333570908,0.7077822185373186
-40.85909347865377,-2.780212906366188,1.7126552735130771,0.7402073110683274
-41.17159347865377,-3.092712906366188,1.7126552735130771,0.7402073110683274
-41.17159347865377,-3.155212906366188,1.7501524333570908,0.7077822185373186
-41.29659347865377,-3.280212906366188,1.728122592448494,0.7402073110683274
-41.29659347865377,-3.342712906366188,1.7558605254248156,0.7077822185373186
-41.35909347865377,-3.405212906366188,1.7194368026754387,0.734559084827928
-41.35909347865377,-3.467712906366188,1.743472840533977,0.7077822185373186
-41.42159347865377,-3.530212906366188,1.7126552735130771,0.734559084827928
-41.42159347865377,-3.655212906366188,1.769118169655856,0.6882117688026186
-41.48409347865377,-3.717712906366188,1.7348525745124632,0.7307764064044151
-41.48409347865377,-3.842712906366188,1.7615528128088302,0.7077822185373186
-41.54659347865377,-3.905212906366188,1.7087698349985245,0.7476909133900131
-41.54659347865377,-4.092712906366188,1.7348525745124632,0.7077822185373186
-41.60909347865377,-4.155212906366188,1.686281072758838,0.7643366478704001
-41.60909347865377,-4.592712906366188,1.686281072758838,0.7643366478704001
-41.54659347865377,-4.655212906366188,1.7348525745124632,0.7077822185373186
-41.54659347865377,-4.905212906366188,1.7009763241977651,0.7643366478704001
-41.48409347865377,-4.967712906366188,1.7472924192698998,0.7077822185373186
-41.48409347865377,-5.092712906366188,1.7175015489461216,0.7307764064044151
-41.42159347865377,-5.155212906366188,1.7558605254248156,0.6882117688026186
-41.42159347865377,-5.280212906366188,1.7175015489461216,0.7307764064044151
-41.35909347865377,-5.342712906366188,1.7558605254248156,0.6882117688026186
-41.35909347865377,-5.467712906366188,1.7175015489461216,0.734559084827928
-41.29659347865377,-5.530212906366188,1.7558605254248156,0.7077822185373186
-41.29659347865377,-5.592712906366188,1.7358121843627912,0.734559084827928
-41.23409347865377,-5.655212906366188,1.769118169655856,0.7077822185373186
-41.23409347865377,-5.780212906366188,1.7126552735130771,0.7625
-41.17159347865377,-5.842712906366188,1.7406034646643136,0.734559084827928
-41.17159347865377,-5.905212906366188,1.7126552735130771,0.7625
-41.04659347865377,-6.030212906366188,1.7634467524023971,0.7077822185373186
-41.04659347865377,-6.092712906366188,1.728122592448494,0.734559084827928
-40.98409347865377,-6.155212906366188,1.7472924192698998,0.7077822185373186
-40.98409347865377,-6.217712906366188,1.7126552735130771,0.7402073110683274
-40.85909347865377,-6.342712906366188,1.7472924192698998,0.7077822185373186
-40.85909347865377,-6.405212906366188,1.7126552735130771,0.7402073110683274
-40.67159347865377,-6.592712906366188,1.7501524333570908,0.7077822185373186
-40.67159347865377,-6.655212906366188,1.7126552735130771,0.7402073110683274
-39.60909347865377,-7.717712906366188,1.7009763241977651,0.7402073110683274
-39.54659347865377,-7.717712906366188,1.7406034646643136,0.7077822185373186
-39.35909347865377,-7.905212906366188,1.7126552735130771,0.7402073110683274
-39.29659347865377,-7.905212906366188,1.7472924192698998,0.7077822185373186
-39.10909347865377,-8.092712906366188,1.7009763241977651,0.7402073110683274
-39.04659347865377,-8.092712906366188,1.7406034646643136,0.7077822185373186
-38.92159347865377,-8.217712906366188,1.7126552735130771,0.7402073110683274
-38.85909347865377,-8.217712906366188,1.7406034646643136,0.7077822185373186
-38.79659347865377,-8.280212906366188,1.7155644370746372,0.734559084827928
-38.73409347865377,-8.280212906366188,1.7472924192698998,0.7077822185373186
-38.60909347865377,-8.405212906366188,1.7126552735130771,0.7402073110683274
-38.54659347865377,-8.405212906366188,1.7406034646643136,0.7077822185373186
-38.48409347865377,-8.467712906366188,1.7155644370746372,0.734559084827928
-38.42159347865377,-8.467712906366188,1.7472924192698998,0.7077822185373186
-38.35909347865377,-8.530212906366188,1.728122592448494,0.734559084827928
-38.29659347865377,-8.530212906366188,1.7634467524023971,0.7077822185373186
-38.17159347865377,-8.655212906366188,1.7126552735130771,0.7625
-38.10909347865377,-8.655212906366188,1.7406034646643136,0.734559084827928
-38.04659347865377,-8.717712906366188,1.7126552735130771,0.7625
-37.98409347865377,-8.717712906366188,1.7406034646643136,0.7250762166785454
-37.92159347865377,-8.780212906366188,1.7155644370746372,0.7402073110683274
-37.85909347865377,-8.780212906366188,1.7472924192698998,0.7077822185373186
-37.73409347865377,-8.905212906366188,1.7126552735130771,0.7402073110683274
-37.67159347865377,-8.905212906366188,1.7472924192698998,0.7077822185373186
-37.48409347865377,-9.092712906366188,1.7009763241977651,0.7402073110683274
-37.42159347865377,-9.092712906366188,1.7406034646643136,0.7077822185373186
-37.17159347865377,-9.342712906366188,1.732931995911324,0.7606601717798211
-37.10909347865377,-9.342712906366188,1.7771261697354832,0.716465997955662
-36.54659347865377,-9.905212906366188,1.7771261697354832,0.716465997955662
-36.54659347865377,-9.967712906366188,1.732931995911324,0.7606601717798211
-36.10909347865377,-10.405212906366188,1.7501524333570908,0.7077822185373186
-36.10909347865377,-10.467712906366188,1.7126552735130771,0.7402073110683274
-35.79659347865377,-10.780212906366188,1.7501524333570908,0.7077822185373186
-35.79659347865377,-10.842712906366188,1.7126552735130771,0.7402073110683274
-35.54659347865377,-11.092712906366188,1.7501524333570908,0.7077822185373186
-35.54659347865377,-11.155212906366188,1.7126552735130771,0.7402073110683274
-35.29659347865377,-11.405212906366188,1.7501524333570908,0.7077822185373186
-35.29659347865377,-11.467712906366188,1.7126552735130771,0.7402073110683274
-35.04659347865377,-11.717712906366188,1.7501524333570908,0.7077822185373186
-35.04659347865377,-11.780212906366188,1.7126552735130771,0.7402073110683274
-34.85909347865377,-11.967712906366188,1.7501524333570908,0.7077822185373186
-34.85909347865377,-12.030212906366188,1.7126552735130771,0.7402073110683274
-34.67159347865377,-12.217712906366188,1.7501524333570908,0.7077822185373186
-34.67159347865377,-12.280212906366188,1.7126552735130771,0.7402073110683274
-34.48409347865377,-12.467712906366188,1.7406034646643136,0.7077822185373186
-34.48409347865377,-12.530212906366188,1.7009763241977651,0.7402073110683274
-34.29659347865377,-12.717712906366188,1.7406034646643136,0.7077822185373186
-34.29659347865377,-12.780212906366188,1.7009763241977651,0.7402073110683274
-34.10909347865377,-12.967712906366188,1.7406034646643136,0.7077822185373186
-34.10909347865377,-13.030212906366188,1.7009763241977651,0.7402073110683274
-33.92159347865377,-13.217712906366188,1.7472924192698998,0.7077822185373186
-33.92159347865377,-13.280212906366188,1.7126552735130771,0.7402073110683274
-33.73409347865377,-13.467712906366188,1.7501524333570908,0.7077822185373186
-33.73409347865377,-13.530212906366188,1.7126552735130771,0.7402073110683274
-33.54659347865377,-13.717712906366188,1.7501524333570908,0.7077822185373186
-33.54659347865377,-13.780212906366188,1.7126552735130771,0.7402073110683274
-33.35909347865377,-13.967712906366188,1.7501524333570908,0.7077822185373186
-33.35909347865377,-14.030212906366188,1.7126552735130771,0.7402073110683274
-33.17159347865377,-14.217712906366188,1.7501524333570908,0.7077822185373186
-33.17159347865377,-14.280212906366188,1.7126552735130771,0.7402073110683274
-33.04659347865377,-14.405212906366188,1.7406034646643136,0.7077822185373186
-33.04659347865377,-14.467712906366188,1.7009763241977651,0.7402073110683274
-32.85909347865377,-14.655212906366188,1.7472924192698998,0.7077822185373186
-32.85909347865377,-14.717712906366188,1.7126552735130771,0.7402073110683274
-32.67159347865377,-14.905212906366188,1.7501524333570908,0.7077822185373186
-32.67159347865377,-14.967712906366188,1.7126552735130771,0.7402073110683274
-32.48409347865377,-15.155212906366188,1.7501524333570908,0.7077822185373186
-32.48409347865377,-15.217712906366188,1.7126552735130771,0.7402073110683274
-32.35909347865377,-15.342712906366188,1.7406034646643136,0.7077822185373186
-32.35909347865377,-15.405212906366188,1.7009763241977651,0.7402073110683274
-32.17159347865377,-15.592712906366188,1.7472924192698998,0.7077822185373186
-32.17159347865377,-15.655212906366188,1.7126552735130771,0.7402073110683274
-31.98409347865377,-15.842712906366188,1.7501524333570908,0.7077822185373186
-31.98409347865377,-15.905212906366188,1.7126552735130771,0.7402073110683274
-31.85909347865377,-16.030212906366188,1.7406034646643136,0.7077822185373186
-31.85909347865377,-16.092712906366188,1.7009763241977651,0.7402073110683274
-31.67159347865377,-16.280212906366188,1.7472924192698998,0.7077822185373186
-31.67159347865377,-16.342712906366188,1.7126552735130771,0.7402073110683274
-31.48409347865377,-16.530212906366188,1.7501524333570908,0.7077822185373186
-31.48409347865377,-16.592712906366188,1.7126552735130771,0.7402073110683274
-31.35909347865377,-16.717712906366188,1.7472924192698998,0.7077822185373186
-31.35909347865377,-16.780212906366188,1.7126552735130771,0.7402073110683274
-31.17159347865377,-16.967712906366188,1.7501524333570908,0.7077822185373186
-31.17159347865377,-17.030212906366188,1.7126552735130771,0.7402073110683274
-31.04659347865377,-17.155212906366188,1.7406034646643136,0.7077822185373186
-31.04659347865377,-17.217712906366188,1.7009763241977651,0.7402073110683274
-30.85909347865377,-17.405212906366188,1.7472924192698998,0.7077822185373186
-30.85909347865377,-17.467712906366188,1.7126552735130771,0.7402073110683274
-30.67159347865377,-17.655212906366188,1.7501524333570908,0.7077822185373186
-30.67159347865377,-17.717712906366188,1.7126552735130771,0.7402073110683274
-30.54659347865377,-17.842712906366188,1.7472924192698998,0.7077822185373186
-30.54659347865377,-17.905212906366188,1.7126552735130771,0.7402073110683274
-30.04659347865377,-18.405212906366188,1.7126552735130771,0.7402073110683274
-29.98409347865377,-18.405212906366188,1.7501524333570908,0.7077822185373186
-29.92159347865377,-18.467712906366188,1.7194368026754387,0.734559084827928
-29.79659347865377,-18.467712906366188,1.769118169655856,0.6882117688026186
-29.73409347865377,-18.530212906366188,1.7358121843627912,0.7307764064044151
-29.54659347865377,-18.530212906366188,1.7860399085348295,0.6882117688026186
-29.48409347865377,-18.592712906366188,1.7348525745124632,0.7307764064044151
-29.04659347865377,-18.592712906366188,1.7242668425877057,0.7174262872562316
-28.98409347865377,-18.530212906366188,1.7775962673243326,0.6702609185162516
-28.67159347865377,-18.530212906366188,1.7194368026754387,0.7307764064044151
-28.60909347865377,-18.467712906366188,1.7558605254248156,0.6882117688026186
-28.48409347865377,-18.467712906366188,1.7126552735130771,0.734559084827928
-28.42159347865377,-18.405212906366188,1.743472840533977,0.7077822185373186
