# 5761625c-3f75-4005-9631-8bf72b656996
# 216c0333e5fcb3f8600ca28e6aa7276b99a75135
# s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2
136.7527598; 4.2078243; 13.8004196; 1.1902326; 0.0153580; 8.0000000; 0.0000000
136.5528288; 4.3933382; 13.7258746; 1.1872105; 0.0148732; 8.0000000; 0.0000000
136.3528979; 4.5786295; 13.6507783; 1.1842856; 0.0143859; 8.0000000; 0.0000000
136.1529670; 4.7637042; 13.5751494; 1.1814584; 0.0138956; 8.0000000; 0.0000000
135.9530360; 4.9485680; 13.4990066; 1.1787292; 0.0134067; 8.0000000; 0.0000000
135.7531051; 5.1332271; 13.4223686; 1.1760987; 0.0129067; 8.0000000; 0.0000000
135.5531742; 5.3176880; 13.3452549; 1.1735764; 0.0123223; 8.0000000; 0.0000000
135.3532432; 5.5019586; 13.2676875; 1.1711806; 0.0116419; 8.0000000; 0.0000000
135.1533123; 5.6860482; 13.1896914; 1.1689216; 0.0109553; 8.0000000; 0.0000000
134.9533814; 5.8699665; 13.1112923; 1.1668005; 0.0102628; 8.0000000; 0.0000000
134.7534504; 6.0537236; 13.0325160; 1.1648180; 0.0095687; 8.0000000; 0.0000000
134.5535195; 6.2373296; 12.9533884; 1.1629747; 0.0088713; 8.0000000; 0.0000000
134.3535885; 6.4207951; 12.8739352; 1.1612710; 0.0081712; 8.0000000; 0.0000000
134.1536576; 6.6041304; 12.7941825; 1.1597076; 0.0074685; 8.0000000; 0.0000000
133.9537267; 6.7873466; 12.7141560; 1.1582849; 0.0067631; 8.0000000; 0.0000000
133.7537957; 6.9704543; 12.6338820; 1.1570035; 0.0060554; 8.0000000; 0.0000000
133.5538648; 7.1534647; 12.5533863; 1.1558638; 0.0053450; 8.0000000; 0.0000000
133.3539339; 7.3363890; 12.4726951; 1.1548663; 0.0046336; 8.0000000; 0.0000000
133.1540029; 7.5192385; 12.3918345; 1.1540114; 0.0039182; 8.0000000; 0.0000000
132.9540720; 7.7020246; 12.3108306; 1.1532987; 0.0032110; 8.0000000; 0.0000000
132.7541411; 7.8847577; 12.2297073; 1.1526917; 0.0028698; 8.0000000; 0.0000000
132.5542101; 8.0674427; 12.1484760; 1.1520981; 0.0030810; 8.0000000; 0.0000000
132.3542792; 8.2500777; 12.0671320; 1.1514570; 0.0033325; 8.0000000; 0.0000000
132.1543483; 8.4326584; 11.9856663; 1.1507654; 0.0035862; 8.0000000; 0.0000000
131.9544173; 8.6151807; 11.9040698; 1.1500231; 0.0038389; 8.0000000; 0.0000000
131.7544864; 8.7976403; 11.8223332; 1.1492304; 0.0040907; 8.0000000; 0.0000000
131.5545555; 8.9800330; 11.7404474; 1.1483875; 0.0043414; 8.0000000; 0.0000000
131.3546245; 9.1623545; 11.6584033; 1.1474945; 0.0045921; 8.0000000; 0.0000000
131.1546936; 9.3446007; 11.5761919; 1.1465526; 0.0048295; 8.0000000; 0.0000000
130.9547626; 9.5267676; 11.4938050; 1.1455696; 0.0050024; 8.0000000; 0.0000000
130.7548317; 9.7088521; 11.4112362; 1.1445569; 0.0051273; 8.0000000; 0.0000000
130.5549008; 9.8908519; 11.3284807; 1.1435186; 0.0052593; 8.0000000; 0.0000000
130.3549698; 10.0727645; 11.2455339; 1.1424534; 0.0053974; 8.0000000; 0.0000000
130.1550389; 10.2545875; 11.1623909; 1.1413617; 0.0055231; 8.0000000; 0.0000000
129.9551080; 10.4363197; 11.0790494; 1.1402827; 0.0052641; 8.0000000; 0.0000000
129.7551770; 10.6179647; 10.9955183; 1.1392826; 0.0047371; 8.0000000; 0.0000000
129.5552461; 10.7995303; 10.9118145; 1.1383771; 0.0043223; 8.0000000; 0.0000000
129.3553152; 10.9810204; 10.8279473; 1.1374455; 0.0050116; 8.0000000; 0.0000000
129.1553842; 11.1624133; 10.7438703; 1.1359030; 0.0104810; 8.0000000; 0.0000000
128.9554533; 11.3436278; 10.6594091; 1.1331835; 0.0167323; 8.0000000; 0.0000000
128.7555224; 11.5245591; 10.5743432; 1.1292294; 0.0228215; 8.0000000; 0.0000000
128.5555914; 11.7051001; 10.4884523; 1.1240517; 0.0289750; 8.0000000; 0.0000000
128.3556605; 11.8851408; 10.4015176; 1.1176539; 0.0350266; 8.0000000; 0.0000000
128.1557295; 12.0645656; 10.3133194; 1.1099612; 0.0419374; 8.0000000; 0.0000000
127.9557986; 12.2432398; 10.2236108; 1.1007281; 0.0504436; 8.0000000; 0.0000000
127.7558677; 12.4209998; 10.1321047; 1.0897869; 0.0590116; 7.9923244; 0.3069832
127.5559367; 12.5976681; 10.0385091; 1.0771494; 0.0674115; 7.8621320; 5.1621064
127.3560058; 12.7730617; 9.9425465; 1.0629251; 0.0748851; 7.7296279; 5.1667152
127.1560749; 12.9470014; 9.8439741; 1.0472919; 0.0815081; 7.5947273; 5.1699476
126.9561439; 13.1193112; 9.7425802; 1.0303251; 0.0882309; 7.4629690; 4.9616519
126.7562130; 13.2898055; 9.6381624; 1.0120053; 0.0950450; 7.3341348; 4.7675817
126.5562821; 13.4582845; 9.5305239; 0.9923156; 0.1019362; 7.2079791; 4.5880078
126.3563511; 13.6245344; 9.4194743; 0.9712381; 0.1089278; 7.0842828; 4.4212766
126.1564202; 13.7883261; 9.3048305; 0.9487505; 0.1160461; 6.9628545; 4.2657764
125.9564893; 13.9494134; 9.1864176; 0.9248262; 0.1232994; 6.8435020; 4.1209799
125.7565583; 14.1075322; 9.0640699; 0.8994360; 0.1307134; 6.7260552; 3.9856295
125.5566274; 14.2623989; 8.9376319; 0.8725434; 0.1383273; 6.6103817; 3.8580123
125.3566965; 14.4137093; 8.8069601; 0.8441176; 0.1460596; 6.4962186; 3.7420163
125.1567655; 14.5611383; 8.6719258; 0.8141155; 0.1541182; 6.3835599; 3.6288029
124.9568346; 14.7043338; 8.5324114; 0.7824292; 0.1628552; 6.2728533; 3.5040802
124.7569036; 14.8429119; 8.3883114; 0.7490189; 0.1714317; 6.1634401; 3.4029106
124.5569727; 14.9764673; 8.2395460; 0.7138230; 0.1806919; 6.0557149; 3.2919156
124.3570418; 15.1045602; 8.0860538; 0.6767376; 0.1903311; 5.9496806; 3.1835584
124.1571108; 15.2267191; 7.9278003; 0.6376968; 0.2002644; 5.8452160; 3.0814363
123.9571799; 15.3424432; 7.7647845; 0.5966315; 0.2105908; 5.7422987; 2.9824197
123.7572490; 15.4512008; 7.5970429; 0.5534592; 0.2213437; 5.6409267; 2.8858462
123.5573180; 15.5524290; 7.4246553; 0.5080963; 0.2325264; 5.5410826; 2.7921089
123.3573871; 15.6455333; 7.2477511; 0.4604410; 0.2442394; 5.4428487; 2.6984177
123.1574562; 15.7298903; 7.0665148; 0.4104190; 0.2563512; 5.3461384; 2.6094176
122.9575252; 15.8048457; 6.8811969; 0.3578477; 0.2693924; 5.2514623; 2.5092141
122.7575943; 15.8697199; 6.6921157; 0.3027676; 0.2824203; 5.1582713; 2.4260710
122.5576634; 15.9238020; 6.4996738; 0.2446071; 0.2982901; 5.0692289; 2.2774896
122.3577324; 15.9663379; 6.3043640; 0.1838826; 0.3107953; 4.9802594; 2.2360187
122.1578015; 15.9966336; 6.1067761; 0.1196190; 0.3365082; 4.9054841; 1.8486617
121.9578706; 16.0135120; 5.9076133; 0.0482712; 0.3676753; 4.8526489; 1.2893758
121.7579396; 16.0158454; 5.7077016; -0.0252931; 0.3886398; 4.8136360; 0.9431012
121.5580087; 16.0023683; 5.5083095; -0.1118813; 0.4311873; 4.8157844; -0.0517366
121.3580777; 15.9724214; 5.3106404; -0.1852388; 0.3434154; 4.8179318; -0.0517366
121.1581468; 15.9283982; 5.1156662; -0.2610462; 0.3984229; 4.8375550; -0.4738443
120.9582159; 15.8693131; 4.9247584; -0.3380685; 0.3582498; 4.8675633; -0.7283369
120.7582849; 15.7967528; 4.7383889; -0.4024493; 0.3040282; 4.9314165; -1.5647808
120.5583540; 15.7128932; 4.5570056; -0.4636310; 0.2993653; 5.0300788; -2.4579089
120.3584231; 15.6183632; 4.3808277; -0.5203757; 0.2735934; 5.1277820; -2.4819946
120.1584921; 15.5143194; 4.2101570; -0.5742372; 0.2638002; 5.2366791; -2.8226254
119.9585612; 15.4014191; 4.0451782; -0.6255845; 0.2507580; 5.3435223; -2.8270316
119.7586303; 15.2803891; 3.8860758; -0.6747115; 0.2405580; 5.4510850; -2.9037459
119.5586993; 15.1518469; 3.7329709; -0.7217589; 0.2302459; 5.5570885; -2.9182688
119.3587684; 15.0163933; 3.5859440; -0.7668196; 0.2205499; 5.6625320; -2.9586122
119.1588375; 14.8745884; 3.4450298; -0.8099634; 0.2111071; 5.7674741; -2.9997582
118.9589065; 14.7269623; 3.3102241; -0.8512533; 0.2019931; 5.8723191; -3.0519884
118.7589756; 14.5740115; 3.1814877; -0.8907466; 0.1929705; 5.9773113; -3.1113720
118.5590447; 14.4162093; 3.0587461; -0.9284070; 0.1840207; 6.0829181; -3.1852060
118.3591137; 14.2539967; 2.9418938; -0.9643993; 0.1763426; 6.1895729; -3.2734317
118.1591828; 14.0877617; 2.8308329; -0.9989798; 0.1692673; 6.2962058; -3.3296341
117.9592518; 13.9178649; 2.7254579; -1.0320310; 0.1615750; 6.4025825; -3.3783048
117.7593209; 13.7446517; 2.6256268; -1.0636342; 0.1545446; 6.5099755; -3.4679945
117.5593900; 13.5684355; 2.5311938; -1.0938302; 0.1475720; 6.6179515; -3.5449757
117.3594590; 13.3895092; 2.4420008; -1.1226652; 0.1410232; 6.7268537; -3.6344527
117.1595281; 13.2081390; 2.3578889; -1.1502554; 0.1350344; 6.8365104; -3.7195682
116.9595972; 13.0245623; 2.2787034; -1.1766687; 0.1290601; 6.9465507; -3.7930426
116.7596662; 12.8390029; 2.2042795; -1.2018448; 0.1228451; 7.0573362; -3.8799061
116.5597353; 12.6516727; 2.1344356; -1.2257826; 0.1162121; 7.1695549; -3.9926877
116.3598044; 12.4627705; 2.0689586; -1.2482172; 0.1078415; 7.2841180; -4.1410743
116.1598734; 12.2725017; 2.0075666; -1.2688376; 0.0985093; 7.4038068; -4.3964696
115.9599425; 12.0810608; 1.9499355; -1.2876687; 0.0907904; 7.5302489; -4.7223634
115.7600116; 11.8886017; 1.8957968; -1.3053598; 0.0868986; 7.6612835; -4.9782610
115.5600806; 11.6952285; 1.8450165; -1.3225907; 0.0860981; 7.7883287; -4.9086911
115.3601497; 11.5010093; 1.7975768; -1.3398729; 0.0860318; 7.9093791; -4.7521745
115.1602188; 11.3060042; 1.7534782; -1.3568340; 0.0834071; 8.0000000; -3.6055520
114.9602878; 11.1102912; 1.7126354; -1.3731796; 0.0800975; 8.0000000; 0.0000000
114.7603569; 10.9139492; 1.6749318; -1.3888605; 0.0767533; 8.0000000; 0.0000000
114.5604259; 10.7170518; 1.6402454; -1.4038682; 0.0733678; 8.0000000; 0.0000000
114.3604950; 10.5196667; 1.6084508; -1.4181967; 0.0699743; 8.0000000; 0.0000000
114.1605641; 10.3218560; 1.5794206; -1.4318492; 0.0665833; 8.0000000; 0.0000000
113.9606331; 10.1236763; 1.5530261; -1.4448177; 0.0631342; 8.0000000; 0.0000000
113.7607022; 9.9251793; 1.5291351; -1.4570919; 0.0596498; 8.0000000; 0.0000000
113.5607713; 9.7264113; 1.5076129; -1.4686690; 0.0561555; 8.0000000; 0.0000000
113.3608403; 9.5274142; 1.4883236; -1.4795451; 0.0526422; 8.0000000; 0.0000000
113.1609094; 9.3282251; 1.4711297; -1.4897181; 0.0491163; 8.0000000; 0.0000000
112.9609785; 9.1288766; 1.4558926; -1.4991836; 0.0455715; 8.0000000; 0.0000000
112.7610475; 8.9293976; 1.4424723; -1.5079404; 0.0420294; 8.0000000; 0.0000000
112.5611166; 8.7298128; 1.4307287; -1.5159896; 0.0384845; 8.0000000; 0.0000000
112.3611857; 8.5301435; 1.4205211; -1.5233276; 0.0349211; 8.0000000; 0.0000000
112.1612547; 8.3304078; 1.4117077; -1.5299530; 0.0313553; 8.0000000; 0.0000000
111.9613238; 8.1306208; 1.4041466; -1.5358653; 0.0277916; 8.0000000; 0.0000000
111.7613929; 7.9307946; 1.3976957; -1.5410660; 0.0242281; 8.0000000; 0.0000000
111.5614619; 7.7309398; 1.3922128; -1.5455524; 0.0206536; 8.0000000; 0.0000000
111.3615310; 7.5310645; 1.3875553; -1.5493271; 0.0171441; 8.0000000; 0.0000000
111.1616000; 7.3311743; 1.3835831; -1.5524151; 0.0137674; 8.0000000; 0.0000000
110.9616691; 7.1312735; 1.3801614; -1.5548349; 0.0104279; 8.0000000; 0.0000000
110.7617382; 6.9313661; 1.3771563; -1.5565836; 0.0070732; 8.0000000; 0.0000000
110.5618072; 6.7314545; 1.3744340; -1.5576643; 0.0037345; 8.0000000; 0.0000000
110.3618763; 6.5315413; 1.3718609; -1.5580769; 0.0003990; 8.0000000; 0.0000000
110.1619454; 6.3316277; 1.3693039; -1.5578261; -0.0028908; 8.0000000; 0.0000000
109.9620144; 6.1317152; 1.3666315; -1.5569229; -0.0061623; 8.0000000; 0.0000000
109.7620835; 5.9318066; 1.3637126; -1.5553602; -0.0094597; 8.0000000; 0.0000000
109.5621526; 5.7319040; 1.3604158; -1.5531431; -0.0127072; 8.0000000; 0.0000000
109.3622216; 5.5320101; 1.3566113; -1.5502815; -0.0159142; 8.0000000; 0.0000000
109.1622907; 5.3321295; 1.3521708; -1.5467812; -0.0190935; 8.0000000; 0.0000000
108.9623598; 5.1322673; 1.3469674; -1.5426490; -0.0222347; 8.0000000; 0.0000000
108.7624288; 4.9324301; 1.3408757; -1.5378926; -0.0253377; 8.0000000; 0.0000000
108.5624979; 4.7326264; 1.3337719; -1.5325198; -0.0283995; 8.0000000; 0.0000000
108.3625670; 4.5328662; 1.3255338; -1.5265392; -0.0314182; 8.0000000; 0.0000000
108.1626360; 4.3331616; 1.3160412; -1.5199595; -0.0343921; 8.0000000; 0.0000000
107.9627051; 4.1335270; 1.3051758; -1.5127898; -0.0373198; 8.0000000; 0.0000000
107.7627741; 3.9339790; 1.2928213; -1.5050395; -0.0402004; 8.0000000; 0.0000000
107.5628432; 3.7345366; 1.2788635; -1.4967179; -0.0430335; 8.0000000; 0.0000000
107.3629123; 3.5352217; 1.2631903; -1.4878347; -0.0458190; 8.0000000; 0.0000000
107.1629813; 3.3360586; 1.2456921; -1.4783993; -0.0485573; 8.0000000; 0.0000000
106.9630504; 3.1370748; 1.2262614; -1.4684211; -0.0512494; 8.0000000; 0.0000000
106.7631195; 2.9383002; 1.2047929; -1.4579092; -0.0538962; 8.0000000; 0.0000000
106.5631885; 2.7397689; 1.1811840; -1.4468723; -0.0565025; 8.0000000; 0.0000000
106.3632576; 2.5415169; 1.1553340; -1.4353187; -0.0590655; 8.0000000; 0.0000000
106.1633267; 2.3435829; 1.1271446; -1.4232555; -0.0615981; 8.0000000; 0.0000000
105.9633957; 2.1460115; 1.0965199; -1.4106901; -0.0640916; 8.0000000; 0.0000000
105.7634648; 1.9488488; 1.0633662; -1.3976295; -0.0665537; 8.0000000; 0.0000000
105.5635339; 1.7521447; 1.0275921; -1.3840789; -0.0689929; 8.0000000; 0.0000000
105.3636029; 1.5559527; 0.9891082; -1.3700430; -0.0714090; 8.0000000; 0.0000000
105.1636720; 1.3603301; 0.9478273; -1.3555261; -0.0738081; 8.0000000; 0.0000000
104.9637411; 1.1653380; 0.9036643; -1.3405292; -0.0762114; 8.0000000; 0.0000000
104.7638101; 0.9710424; 0.8565357; -1.3250534; -0.0785549; 8.0000000; 0.0000000
104.5638792; 0.7775112; 0.8063627; -1.3091388; -0.0805966; 8.0000000; 0.0000000
104.3639482; 0.5848120; 0.7530785; -1.2928465; -0.0823854; 8.0000000; 0.0000000
104.1640173; 0.3930165; 0.6966275; -1.2761935; -0.0842082; 8.0000000; 0.0000000
103.9640864; 0.2021991; 0.6369558; -1.2591728; -0.0860652; 8.0000000; 0.0000000
103.7641554; 0.0124371; 0.5740095; -1.2417757; -0.0879751; 8.0000000; 0.0000000
103.5642245; -0.1761879; 0.5077354; -1.2239906; -0.0899469; 8.0000000; 0.0000000
103.3642936; -0.3635902; 0.4380801; -1.2058049; -0.0919861; 8.0000000; 0.0000000
103.1643626; -0.5496793; 0.3649901; -1.1872028; -0.0941115; 8.0000000; 0.0000000
102.9644317; -0.7343597; 0.2884117; -1.1681680; -0.0963165; 8.0000000; 0.0000000
102.7645008; -0.9175309; 0.2082913; -1.1486826; -0.0986186; 8.0000000; 0.0000000
102.5645698; -1.0990863; 0.1245750; -1.1287266; -0.1010256; 8.0000000; 0.0000000
102.3646389; -1.2789133; 0.0372085; -1.1082772; -0.1035547; 8.0000000; 0.0000000
102.1647080; -1.4568929; -0.0538625; -1.0873096; -0.1062077; 8.0000000; 0.0000000
101.9647770; -1.6328997; -0.1486931; -1.0657995; -0.1089805; 8.0000000; 0.0000000
101.7648461; -1.8067979; -0.2473369; -1.0437120; -0.1119880; 8.0000000; 0.0000000
101.5649152; -1.9784437; -0.3498491; -1.0210166; -0.1150537; 7.9493482; 2.0203548
101.3649842; -2.1476869; -0.4562808; -0.9977278; -0.1179227; 7.8854925; 2.5287379
101.1650533; -2.3143735; -0.5666726; -0.9738606; -0.1208404; 7.8226473; 2.4688029
100.9651223; -2.4783438; -0.6810595; -0.9493908; -0.1239647; 7.7611006; 2.3986512
100.7651914; -2.6394282; -0.7994751; -0.9242786; -0.1272619; 7.7010991; 2.3201876
100.5652605; -2.7974469; -0.9219511; -0.8984846; -0.1307904; 7.6429989; 2.2295086
100.3653295; -2.9522082; -1.0485172; -0.8719635; -0.1345353; 7.5871534; 2.1270740
100.1653986; -3.1035084; -1.1792004; -0.8446683; -0.1385377; 7.5340065; 2.0098001
99.9654677; -3.2511303; -1.3140239; -0.8165510; -0.1427552; 7.4839672; 1.8793701
99.7655367; -3.3948429; -1.4530062; -0.7875548; -0.1473464; 7.4377307; 1.7254152
99.5656058; -3.5343990; -1.5961605; -0.7576330; -0.1519821; 7.3955293; 1.5655002
99.3656749; -3.6695388; -1.7434908; -0.7267265; -0.1572572; 7.3585632; 1.3639727
99.1657439; -3.7999803; -1.8949958; -0.6947543; -0.1625868; 7.3272170; 1.1512561
98.9658130; -3.9254328; -2.0506549; -0.6618179; -0.1667963; 7.3000902; 0.9923236
98.7658821; -4.0456118; -2.2104222; -0.6277595; -0.1742156; 7.2824793; 0.6422517
98.5659511; -4.1601244; -2.3742977; -0.5915651; -0.1883883; 7.2857296; -0.1184158
98.3660202; -4.2684560; -2.5423186; -0.5538415; -0.1877595; 7.2889783; -0.1184158
98.1660892; -4.3704714; -2.7142502; -0.5177236; -0.1725594; 7.2928999; -0.1430099
97.9661583; -4.4664831; -2.8896116; -0.4845625; -0.1594675; 7.3186470; -0.9408350
97.7662274; -4.5568575; -3.0679412; -0.4539992; -0.1461962; 7.3616284; -1.5779943
97.5662964; -4.6419627; -3.2488445; -0.4257697; -0.1364720; 7.4210829; -2.1980036
97.3663655; -4.7220695; -3.4320185; -0.3988532; -0.1332606; 7.4909888; -2.6070069
97.1664346; -4.7972710; -3.6172598; -0.3725336; -0.1299769; 7.5613132; -2.6472744
96.9665036; -4.8676395; -3.8043921; -0.3469669; -0.1257353; 7.6322743; -2.6963143
96.7665727; -4.9332853; -3.9932336; -0.3223078; -0.1209088; 7.7054196; -2.8056677
96.5666418; -4.9943508; -4.1836057; -0.2986772; -0.1154422; 7.7816806; -2.9536767
96.3667108; -5.0510083; -4.3753366; -0.2761714; -0.1096851; 7.8620566; -3.1445364
96.1667799; -5.1034490; -4.5682640; -0.2548335; -0.1037622; 7.9469923; -3.3580434
95.9668490; -5.1518769; -4.7622379; -0.2346879; -0.0977649; 8.0000000; -2.1140126
95.7669180; -5.1965048; -4.9571217; -0.2157444; -0.0917389; 8.0000000; 0.0000000
95.5669871; -5.2375509; -5.1527915; -0.1980052; -0.0857183; 8.0000000; 0.0000000
95.3670562; -5.2752382; -5.3491364; -0.1814714; -0.0796794; 8.0000000; 0.0000000
95.1671252; -5.3097925; -5.5460570; -0.1661372; -0.0737229; 8.0000000; 0.0000000
94.9671943; -5.3414418; -5.7434660; -0.1520076; -0.0676131; 8.0000000; 0.0000000
94.7672633; -5.3704175; -5.9412850; -0.1390657; -0.0618841; 8.0000000; 0.0000000
94.5673324; -5.3969471; -6.1394469; -0.1273219; -0.0555349; 8.0000000; 0.0000000
94.3674015; -5.4212733; -6.3378926; -0.1168303; -0.0494519; 8.0000000; 0.0000000
94.1674705; -5.4436328; -6.5365690; -0.1074890; -0.0440542; 8.0000000; 0.0000000
93.9675396; -5.4642439; -6.7354344; -0.0992541; -0.0382796; 8.0000000; 0.0000000
93.7676087; -5.4833328; -6.9344522; -0.0921872; -0.0324090; 8.0000000; 0.0000000
93.5676777; -5.5011315; -7.1335895; -0.0862921; -0.0265637; 8.0000000; 0.0000000
93.3677468; -5.5178721; -7.3328184; -0.0815611; -0.0207666; 8.0000000; 0.0000000
93.1678159; -5.5337862; -7.5321155; -0.0780016; -0.0148244; 8.0000000; 0.0000000
92.9678849; -5.5491073; -7.7314590; -0.0755951; -0.0092932; 8.0000000; 0.0000000
92.7679540; -5.5640587; -7.9308299; -0.0742989; -0.0036547; 8.0000000; 0.0000000
92.5680231; -5.5788662; -8.1302119; -0.0741646; 0.0023492; 8.0000000; 0.0000000
92.3680921; -5.5937665; -8.3295870; -0.0752233; 0.0082252; 8.0000000; 0.0000000
92.1681612; -5.6089944; -8.5289371; -0.0774493; 0.0140402; 8.0000000; 0.0000000
91.9682303; -5.6247830; -8.7282431; -0.0808577; 0.0200796; 8.0000000; 0.0000000
91.7682993; -5.6413728; -8.9274840; -0.0855004; 0.0263885; 8.0000000; 0.0000000
91.5683684; -5.6590135; -9.1266344; -0.0914085; 0.0327138; 8.0000000; 0.0000000
