-31.465813232205427, 9.851613636633813
-31.451809526306352, 9.284122039705295
-31.412691060976442, 8.717807143173678
-31.350073767727476, 8.153606920779572
-31.26505466536886, 7.592345334175326
-31.217813818227047, 7.0266500816544015
-31.34539499600062, 6.473508273940246
-31.61249571110476, 5.972609058174993
-31.953716585143226, 5.518944940700618
-32.33390793261787, 5.097403299022364
-32.735455999990776, 4.696152796278165
-33.14930576870831, 4.307602689733563
-33.570578692766155, 3.9271136099702404
-33.99652181652787, 3.5518600001494978
-34.42551632015127, 3.1800986086302885
-34.85657521966895, 2.810732879968322
-35.28907714257828, 2.4430578834794234
-35.722619479325466, 2.0766102629233956
-36.156934507718034, 1.7110787697853311
-36.59183999075886, 1.3462499918847755
-37.02720927016418, 0.9819748116796632
-37.46295270916413, 0.6181472814790369
-37.899005918032174, 0.2546910731137643
-38.33532213297748, -0.10844936382377456
-38.77186719768428, -0.4713146595514388
-39.20861621313834, -0.8339344519832423
-39.64555128215689, -1.1963300394634757
-40.08265999118827, -1.5585161695848513
-40.51993440459669, -1.9205022242081045
-40.95737043031395, -2.282292964509827
-41.39496747043153, -2.6438889363398688
-41.73041401238228, -3.1018391889401586
-41.948151965161586, -3.6260843608615234
-42.0458878947298, -4.185271721622491
-42.03200986193583, -4.752766405799491
-41.920802138179596, -5.309431168956223
-41.72811422390295, -5.843392014014268
-41.468692589942464, -6.348311049302748
-41.15505349931381, -6.821463601016268
-40.79730563860435, -7.262212151236446
-40.40340883738409, -7.6709762963762
-39.97956545300178, -8.048599921006247
-39.53060391120895, -8.395984938464375
-39.06030506853405, -8.71388714817993
-38.57166414908817, -9.00280386318006
-38.06709717884333, -9.262909589570944
-37.613497162994825, -9.604215672120928
-37.19749216394981, -9.990457380294636
-36.80689582152458, -10.402376442304893
-36.43317074021583, -10.82966133551334
-36.070744754127325, -11.266571190027008
-35.716033870676426, -11.709767541010264
-35.36671858227245, -12.157228875262314
-35.02127565897668, -12.607686423881768
-34.67868672716749, -13.060318327491343
-34.33825803911099, -13.514577201605556
-33.99950825217572, -13.97008943877894
-33.66209767371094, -14.426594551459443
-33.325782980062506, -14.883907620592119
-32.99038778641838, -15.341895481177751
-32.65578323370845, -15.800461299429793
-32.321875016440345, -16.25953440777335
-31.988594632031294, -16.719063516461308
-31.65589345806368, -17.179012149684578
-31.323738774893833, -17.63935558975049
-30.992111173772408, -18.100078880390146
-30.66100300018428, -18.561175609663422
-30.21160796145747, -18.90799965083
-29.680887464733757, -19.109440884743794
-29.115202656493405, -19.156806632805655
-28.555223014904143, -19.0637173349839
-28.026876263412767, -18.85612994001039
-27.541637532748908, -18.561534979722353
-27.101478722831537, -18.203061775123313
-26.703673234955772, -17.79810052984259
-26.343833124530825, -17.35905849165861
-26.017430334080814, -16.89461900717239
-25.72042313449056, -16.410853010274156
-25.312610786611813, -16.015970869273826
-24.825643565400085, -15.724241985155864
-24.290017341643257, -15.536233036466223
-23.729984277369496, -15.443465675376638
-23.162406415884313, -15.433556714013685
-22.597942580557685, -15.49375135639769
-22.04287291731892, -15.612665129003648
-21.500691773908574, -15.780838920343554
-20.97324525452808, -15.990703127765364
-20.461468331581184, -16.236319083074427
-19.965839842294663, -16.513077492108273
-19.486658253271713, -16.81742568268089
-19.024210324688205, -17.146644044429145
-18.578879070359086, -17.49867087619205
-18.04738634185305, -17.698065700369096
-17.484361146865478, -17.770491152888184
-16.916841068154664, -17.75769362877396
-16.35320098911063, -17.69022009575089
-15.79490700187423, -17.58750378653436
-15.241395150199475, -17.46153773388934
-14.691715296528002, -17.31978134133122
-14.14500550485537, -17.16697028134979
-13.600587906207181, -17.006183793591884
-13.057955300080904, -16.839472452849915
-12.516734623562122, -16.668232867263118
-11.976652375961777, -16.49343589306063
-11.437507532922167, -16.315768634998886
-10.899151720200202, -16.135724653505896
-10.361475102990369, -15.953662379354501
-9.824396461651588, -15.769843584393056
-9.287856253018516, -15.584459062700006
-8.751811790834257, -15.39764591828834
-8.216233945221665, -15.209499199867976
-7.6811049570918275, -15.020079606302472
-7.146417104469833, -14.82941834484157
-6.612172060759497, -14.637519804893174
-6.16193287802123, -14.29179231872733
-5.832557800859286, -13.829455996438078
-5.6046378535266514, -13.309556665825637
-5.449239106679443, -12.763576770736353
-5.343086365216334, -12.205925973334207
-5.270261156373431, -11.642952345781039
-5.220355879593922, -11.077485919091584
-5.186590074086599, -10.510826685740689
-5.164493073490542, -9.943592572760833
-5.151064966510046, -9.376087064147653
-5.144254192656899, -8.808463571220427
-5.142631606228474, -8.240801538337598
-5.145184737537136, -7.673142928005735
-5.151185941335928, -7.105510298643793
-5.160106545662848, -6.537916042874918
-5.1715601125740935, -5.9703672501104625
-5.185264467526611, -5.4028683452492094
-5.201016081547687, -4.835422574255091
-5.218672780027146, -4.268032886860095
-5.238142232608289, -3.7007025097608506
-5.259374617588117, -3.133435374989716
-5.282358469034808, -2.566236504278516
-5.131217848241352, -2.0190625565164284
-4.820361422884696, -1.544077189186163
-4.37942402511452, -1.1865621159220439
-3.850441478241999, -0.9806002712331634
-3.3046365187071616, -0.8245882123705542
-2.755014508394936, -0.6826077132034755
-2.2043376534509096, -0.5447751416090171
-1.6533348751101586, -0.40825131722605196
-1.1022232500737346, -0.27216754481693217
